Iteration,BacktrackingPruning,BacktrackingPruningSorting
1,0.0101800928853,0.00999906927963
2,0.500548040683,0.00188342862926
3,5.41353080669,4.92522460029
4,4.3775396392,0.166277561296
5,0.00278613702553,6.1621691387
6,5.78657919301,0.731565787924
7,0.00155120061421,0.00155120061422
8,0.177290784453,0.176991387674
9,1.92396496516,1.91753546451
10,2.29229077391,0.00119156303492
11,0.107318082571,0.00118312932285
12,6.38462606577,0.00141475520096
13,1.81658844901,1.81211315993
14,0.0163361002937,0.00136867098854
15,0.312611501957,0.317903957489
16,10.656034065,0.107535551861
17,7.80200264517,0.0399324218699
18,7.76129130975,0.0395812180027
19,0.244900239728,4.04227699383
20,76.080956407,5.2964741963
21,4.58501829363,0.115329205433
22,26.7975460307,0.00694004142761
23,8.72980013006,0.00169577853552
24,0.00138282757666,0.00137740590461
25,3.08128652663,3.09212595508
26,5.58714690231,0.00134457466831
27,0.00194156100181,0.0347233998462
28,2.9141035461,0.11976563919
29,0.719452567749,4.18389920027
30,7.05008721362,0.0282827546552
31,0.00179638067246,0.00175752535608
32,0.695717391128,0.0359282158573
33,6.31422113615,6.30323592496
34,8.89340269861,0.142688468616
35,4.3217274411,0.34895628295
36,9.38633509728,4.61641308804
37,23.4977811807,0.00148493573357
38,1.13522192259,1.08645247648
39,9.91634932315,9.67211775631
40,18.0013352373,4.08495729981
41,3.47722581475,0.745293461554
42,0.0264716149866,0.0350740013054
43,4.0619528441,0.649920527324
44,0.00749937726073,0.00169427251552
45,0.0173270614628,0.0340574377962
46,5.12338460528,0.00174818803202
47,0.996107841876,0.98018770431
48,0.248975228682,0.00116084022665
49,0.00324788276174,0.00147108034946
50,1.47214540683,0.00117770765081
51,0.232829790522,0.0817768867494
52,3.13356228854,8.43094100046
53,0.00127740617569,0.163862507602
54,33.1039355616,7.87285064589
55,11.917298417,0.124369542372
56,3.29872599743,5.49248571314
57,0.144978823853,0.143977621747
58,14.8502732975,0.00179065779645
59,0.805166492019,0.745104606644
60,0.156323371413,0.083914230353
61,0.232760513601,0.00186113953305
62,7.6900866835,6.16934381804
63,1.64907474648,1.62580553245
64,4.48799325544,1.0988846717
65,4.67551654227,0.00340209921114
66,11.56256474,0.181450411731
67,0.00201174153443,0.0013316228962
68,0.953453138229,0.199411507619
69,4.56127016523,3.38265438437
70,0.00125120142746,0.00124096049137
71,0.0472875224133,0.0448556012951
72,10.7747780202,0.214885260853
73,2.42886299405,1.2503761285
74,4.3434966592,4.57441892477
75,19.6321199732,3.98398166993
76,3.44398253137,3.42482957125
77,11.4342265337,1.52955940782
78,11.9095035586,5.05146431832
79,0.00146867071749,1.68817373688
80,5.02332343075,0.00182559746077
81,4.3950052545,4.38231944552
82,8.48984415404,0.00126174356751
83,2.89221414761,0.00148403212154
84,7.8865921749,0.0269423968429
85,0.328667482528,0.0732419701272
86,3.68735747403,0.00149457426164
87,4.18406757331,3.66333645481
88,2.65879881651,0.00149065860967
89,0.27303148877,0.00187589852919
90,4.28999379219,3.39098809672
91,0.133064699523,0.00153523680206
92,0.102924419783,0.00149608028175
93,12.0319661784,2.43459731585
94,8.99304248874,2.10247472221
95,8.82735016682,1.4827303179
96,0.00973702179726,0.0812292978724
97,1.93812336051,0.0773497903168
98,2.78759515411,2.77791566228
99,1.38129535191,0.0014391527252
100,3.39984891607,0.00149999593373
