Iteration,NaiveBacktracking,BacktrackingPruning,BacktrackingPruningSorting
1,0.171398631751,0.00591594781821,0.00074096184679
2,4.12396231456,0.00158493546252,0.000520480516769
3,4.54815273091,0.000507829948655,0.00202710293858
4,4.47566708404,0.00166023646321,0.000519576904761
5,4.55636385323,0.00175571813209,0.000734034154728
6,4.25993333151,0.0142421300665,0.00053162506487
7,4.53921781537,0.000504516704623,0.000501203460594
8,4.67205510587,0.00285691996618,0.002837341706
9,4.6759773844,0.000521685332785,0.000507829948653
10,4.59620079343,0.000512348008698,0.00051174560069
11,4.6653750035,0.00292228123478,0.00093674444858
12,4.68310989518,0.00052409496481,0.000512950416699
13,4.52946663699,0.000517468476737,0.000515962456724
14,4.68285598021,0.00171987485576,0.000730720910695
15,4.54906688506,0.000740660642791,0.000739757030779
16,4.66113585837,0.00439486760428,0.000730118502688
17,4.57191923275,0.000715359506557,0.000511444396693
18,4.5455334609,0.000738853418781,0.000746985926853
19,4.1121885513,0.00706443868074,0.000527709412836
20,4.26337006918,0.000547890081009,0.000516866068736
21,4.55728583868,0.005893357518,0.000771082247056
22,4.66315452759,0.000745479906826,0.000743973886813
23,4.67442859342,0.00488221568074,0.000736443786749
24,4.52652146425,0.000532227472874,0.000506926336641
25,4.29377902289,0.00661504230862,0.000759034086954
26,4.56622195904,0.000728311278664,0.000725600442649
27,4.67377407712,0.00574365912864,0.000492769748519
28,4.54290274514,0.00807919496603,0.000756323250926
29,4.52919856543,0.000515962456717,0.000513854028696
30,0.138194504894,0.000525299780819,0.000518673292746
31,4.47242944221,0.00636685021036,0.000732829338716
32,4.2935543247,0.000769877431054,0.000758431678946
33,4.51980672342,0.000525902188798,0.000521986536796
34,4.29433956354,0.0250345706894,0.000527408208853
35,4.51898594251,0.00054819128502,0.000523492556795
36,4.75612566111,0.000727407666659,0.000727407666659
37,4.66855571777,0.00118885219891,0.00049517938055
38,4.6766168405,0.00329215975017,0.000496685400549
39,4.64132265907,0.00271414926888,0.000734937766737
40,4.64418560311,0.00472528839529,0.000748491946865
41,4.27442937655,0.000741564254781,0.000745178702829
42,4.6683545135,0.00737106435557,0.000529817840857
43,4.23000690661,0.00540450342154,0.000744576294835
44,4.54337141857,0.000512649212709,0.000507528744663
45,4.51804618602,0.000526203392837,0.00052258894479
46,4.69531528378,0.00104939474562,0.0055560090349
47,4.5282259777,0.000742769070797,0.000742769070797
48,4.47667159938,0.000518372088749,0.000518070884738
49,4.28144381536,0.000731323318718,0.000559335833145
50,4.6469087885,0.0029683654472,0.00295059441103
51,0.726861583809,0.00606715222762,0.000750600374886
52,4.48400832648,0.000524094964788,0.000519576904765
53,4.24581198424,0.000528613024841,0.000524697372811
54,4.67764274133,0.00448673482512,0.000748491946837
55,4.58139992994,0.00138704443273,0.000725299238667
56,4.66939667935,0.00508311875058,0.000725299238638
57,4.72493990227,0.00762046126982,0.000760238902956
58,4.55010664128,0.00110571989413,0.000760540106967
59,4.47794960797,0.00125210503947,0.000517167272733
60,4.55895511127,0.000507829948674,0.000490360116487
61,4.6934806502,0.00682287307058,0.00075572084296
62,4.47199631085,0.0141752627779,0.000531323860855
63,4.30358291197,0.000734335358686,0.000521384128831
64,4.65100425933,0.0016593328512,0.000717769138589
65,4.27459021948,0.00335240055068,0.000514456436747
66,4.68497193833,0.0072906428868,0.000512649212681
67,4.57147254721,0.00106535855781,0.000514155232736
68,4.47685473142,0.00051054078466,0.00050873356065
69,4.55799969217,0.000750600374886,0.000753612414883
70,4.70019057177,0.00548552729828,0.00549094897036
71,4.5291892281,0.000719576362599,0.000718070342543
72,4.55319789796,0.00324276229367,0.00049307095253
73,4.56506202242,0.000740660642805,0.000761443718943
74,4.47667792467,0.0137725530262,0.000748491946865
75,4.47889568974,0.000505420316642,0.000503613092576
76,4.24421891627,0.00053072145289,0.000528010616847
77,4.63616182968,0.000509938376695,0.000506926336641
78,4.59428031671,0.000726805258637,0.000721684790619
79,4.6618078445,0.00074126305077,0.000737648602751
80,0.154582412277,0.000537046736952,0.000513854028668
81,4.31906118327,0.000529817840857,0.00052801061679
82,4.52929284228,0.000751805190873,0.000748793150876
83,4.55971444656,0.000731624522757,0.000732829338745
84,4.54023678851,0.00992286466698,0.000715058302603
85,4.26621945904,0.000510239580649,0.000509335968673
86,4.52518050403,0.000539456368926,0.000523793760806
87,4.51427390709,0.00494366129732,0.000756323250926
88,4.30367658642,0.00216143992384,0.000529817840857
89,4.6692575231,0.00053463710492,0.000521384128774
90,4.72730616092,0.00653522324791,0.000758732882957
91,4.52278081174,0.00088704578809,0.000498492624558
92,4.28138026132,0.000723190810675,0.000519878108776
93,4.70248303544,0.00422589215873,0.000739757030772
94,4.63140099921,0.000502408276589,0.000499396236592
95,4.73452511725,0.000759937698945,0.000752106394884
96,4.48561645465,0.000747588334889,0.00074608231489
97,4.67041535128,0.000730118502702,0.000726805258694
98,4.53162416126,0.000538251552939,0.00305240136402
99,4.55313615114,0.000875901240022,0.000492468544564
100,4.53438349113,0.000516564864711,0.000720178770621
