Iteration,BacktrackingPruning,BacktrackingPruningSorting
1,16.0086310007,0.00168583880345
2,246.487950786,0.00237348754172
3,841.120005398,0.00239999349401
4,3831.88609007,172.793332488
5,0.00220119885216,0.00211716293597
6,12.5885538262,0.0398592292968
7,0.00193764534924,0.00186174194096
8,669.138707757,1667.68160839
9,0.00239939108633,94.7747771166
10,2171.38062276,2.39917090586
11,3.03748965741,7.61687182173
12,645.777395182,0.00217168085874
13,11.0660094596,0.00271866732874
14,0.155945661592,0.00276987200959
15,12.328068689,2.99460001464
16,122.408052207,4.11862799167
17,67.752565731,0.28994439473
18,0.00241896934676,0.00251143897549
19,1.0934816743,1.58004631915
20,0.250855946475,0.0332978013012
21,429.064041393,1.11281565803
22,740.095375645,230.837126948
23,50.0882054838,24.9736461558
24,0.00213643999268,0.0127264715247
25,1501.24825836,293.023056865
26,537.78035421,0.0621356749343
27,794.13894631,0.258751105795
28,214.789014729,0.00185391063678
29,0.0925648093125,0.00581896012773
30,3.20725696828,154.439752121
31,0.64325759358,2.68356109878
32,440.883449412,127.035283037
33,0.91303909116,0.00189999484974
34,771.382546855,195.748671464
35,39.7744509126,39.6962541367
36,0.167067016988,0.0054075154585
37,4176.81379508,6.96312600357
38,0.00187198287676,0.0339447874976
39,2.33598613739,0.00214758453876
40,702.598775786,282.272641731
41,14.3462737601,0.00192288635299
42,9.05500467017,0.0021114400588
43,605.173724228,595.093697939
44,178.950779651,0.00191174180509
45,550.03048305,0.0322423824764
46,0.662302120265,3.25579508971
47,2170.40162632,7.17806427633
48,0.0176613979056,0.00452016846975
49,1267.65987954,0.0822545962983
50,0.00214818694803,0.0779982825334
