Iteration,Time,Answer
1,0.0106355133375,False
2,0.00872527755196,True
3,0.00445842164886,False
4,0.00366294187757,True
5,0.00438914472822,False
6,0.00309818437239,False
7,0.00365932742953,False
8,0.00364547204541,False
9,0.0031213770806,False
10,0.00296414859116,False
11,0.00362920702926,False
12,0.00316987092505,False
13,0.00477799909579,False
14,0.00230993349717,False
15,0.00148553814161,False
16,0.00322047319751,False
17,0.00371685739406,False
18,0.00428071128723,False
19,0.00227439142484,False
20,0.00214035564361,False
21,0.00334637647067,False
22,0.00379848367881,True
23,0.00298553407536,False
24,0.00378492949869,False
25,0.00349727967605,True
26,0.00318282269717,False
27,0.00374818261035,True
28,0.00385902568336,False
29,0.00185029618896,False
30,0.00332318376245,False
31,0.00415872366611,False
32,0.00491203487701,False
33,0.00247258365866,False
34,0.00459336104209,False
35,0.00505661279834,False
36,0.00347197853982,False
37,0.00275330578923,True
38,0.00286926933029,False
39,0.0038843268196,False
40,0.00318764196121,False
41,0.00496745641352,False
42,0.00365300214548,False
43,0.00258222191566,False
44,0.00364396602539,False
45,0.00493944444127,False
46,0.00345119546363,False
47,0.00126023754755,False
48,0.00260149897184,False
49,0.00356023131263,True
50,0.00426203663906,False
51,0.00425330172298,False
52,0.00278884786156,False
53,0.0037870379267,False
54,0.00425992821104,False
55,0.00410420574161,False
56,0.00346264121573,False
57,0.00305270256797,False
58,0.00443492773664,False
59,0.00363282147729,False
60,0.00208523531111,False
61,0.00318884677722,False
62,0.0039942662806,False
63,0.00393523029606,False
64,0.00376685725852,False
65,0.00296595581518,False
66,0.00269969147674,False
67,0.00203282581463,False
68,0.00347227974382,False
69,0.0034481834236,False
70,0.00362197813319,False
71,0.00463613201049,False
72,0.00431775937957,False
73,0.0039939650766,False
74,0.00165632081118,False
75,0.00459275863409,False
76,0.00364667686142,False
77,0.00369848394989,False
78,0.00422920540276,False
79,0.00318342510517,False
80,0.00147921285756,False
81,0.0037319175942,False
82,0.0042888437953,False
83,0.00504727547425,False
84,0.00373312241021,False
85,0.00352649646432,False
86,0.00290661862664,False
87,0.00431113289151,False
88,0.00373854408226,True
89,0.00285119709013,False
90,0.00392257972795,False
91,0.00378071264265,False
92,0.00346595445976,False
93,0.00408402507343,False
94,0.00286926933029,False
95,0.00287438979834,False
96,0.00190511531746,False
97,0.00411806112574,False
98,0.00407589256535,False
99,0.00471263782719,True
100,0.00382227879503,False
101,0.00291053427867,False
102,0.0020846329031,False
103,0.00548010562622,False
104,0.00440510854037,False
105,0.00333191867853,False
106,0.00333161747453,False
107,0.003928302604,False
108,0.00209276541118,False
109,0.00414245864996,True
110,0.00234125871346,False
111,0.00428191610324,False
112,0.00264728198026,False
113,0.00393131464403,False
114,0.00392529056397,True
115,0.00326384657391,False
116,0.00307950972422,False
117,0.00323975025369,False
118,0.00507137179447,False
119,0.00322770209358,False
120,0.00287228137032,False
121,0.00322890690959,False
122,0.00356535178067,False
123,0.00105210558164,False
124,0.00384727872726,False
125,0.00369758033788,False
126,0.00473974618744,False
127,0.00308312417225,False
128,0.00380782100289,False
129,0.00343884609951,True
130,0.00377980903064,False
131,0.00244999335845,False
132,0.00192860922967,False
133,0.00343131599944,False
134,0.00317770222912,True
135,0.0042780004512,True
136,0.0028695705343,True
137,0.00295360645107,False
138,0.00183523598882,False
139,0.00273432993706,False
140,0.00346264121573,False
141,0.00445089154879,False
142,0.00428462693926,False
143,0.00287619702236,False
144,0.00352559285231,False
145,0.00479516772394,False
146,0.0049542034374,False
147,0.00455450572574,False
148,0.00233192138937,False
149,0.00475299916356,False
150,0.00319336483726,False
151,0.00355932770062,False
152,0.00357649632877,False
153,0.00122680390324,False
154,0.00273463114106,False
155,0.00202860895859,False
156,0.00261595676397,False
157,0.00376655605452,False
158,0.00205089805479,False
159,0.00482649294023,False
160,0.00357980957281,False
161,0.00443221690062,False
162,0.00346053278771,False
163,0.00297619675127,False
164,0.00392257972795,False
165,0.00308914825231,False
166,0.0034590267677,True
167,0.00257830626363,False
168,0.00354908676452,False
169,0.00410872380165,False
170,0.00352318322029,True
171,0.00402227825286,False
172,0.00314969025686,False
173,0.00359788181297,False
174,0.00343432803947,False
175,0.00394396521214,False
176,0.00385300160331,False
177,0.00350752061214,False
178,0.00348553271994,False
179,0.00196535611801,False
180,0.0041141454737,False
181,0.00379456802677,True
182,0.00230360821311,False
183,0.00478522799185,False
184,0.00240210192201,False
185,0.00247860773871,False
186,0.00367529124168,True
187,0.00426595229109,False
188,0.0034267979394,False
189,0.00300029307149,False
190,0.00349938810407,False
191,0.00425902459903,False
192,0.00345511111566,False
193,0.00357107465673,False
194,0.00560329806335,False
195,0.00425691617101,False
196,0.00438432546418,False
197,0.00277017321339,False
198,0.00426896433112,False
199,0.00396354347232,False
200,0.00380300173885,False
201,0.00319306363326,False
202,0.00504305861821,False
203,0.00379245959875,False
204,0.00307589527619,False
205,0.00429125342733,False
206,0.00143282744113,False
207,0.00312950958868,False
208,0.00352740007633,False
209,0.00421745844665,False
210,0.0044526987728,False
211,0.00334336443064,False
212,0.00250270405893,False
213,0.00442257837253,True
214,0.00367559244568,False
215,0.00457438518992,False
216,0.00467197528681,False
217,0.00326053332988,False
218,0.00480661347605,False
219,0.00408221784941,True
220,0.00612980266017,False
221,0.00502920323409,False
222,0.00400661564472,False
223,0.00395721818826,False
224,0.00415510921808,False
225,0.00364848408543,False
226,0.00388794126763,True
227,0.00439426519627,True
228,0.00463372237846,False
229,0.0044192651285,False
230,0.00181866976867,False
231,0.000986744313042,False
232,0.00246927041463,False
233,0.00190511531746,False
234,0.00282559474989,False
235,0.00292047401076,False
236,0.00481354116811,False
237,0.0033496897147,False
238,0.00452980699751,False
239,0.00396324226832,False
240,0.00434486773982,False
241,0.00435842191994,False
242,0.00270782398481,False
243,0.00396685671635,False
244,0.00333432831056,False
245,0.0019310188617,False
246,0.00437077128405,False
247,0.00440209650034,False
248,0.00395390494423,False
249,0.00376655605452,False
250,0.00345721954368,True
251,0.00334758128668,True
252,0.0028695705343,False
253,0.00331203921435,False
254,0.0031539071129,False
255,0.00386715819144,False
256,0.00358854448889,False
257,0.00686082477487,False
258,0.00345812315569,False
259,0.00327408751,False
260,0.00496173353747,False
261,0.00484426397639,False
262,0.00529968442857,False
263,0.0042231813227,False
264,0.00378553190669,False
265,0.00317800343312,False
266,0.00356746020869,False
267,0.00339125586708,False
268,0.00442739763657,False
269,0.00335571379475,False
270,0.00461715615831,False
271,0.00320029252933,False
272,0.00539727452546,False
273,0.00505962483837,False
274,0.00455510813374,False
275,0.00377679699061,False
276,0.00502468517405,False
277,0.00423733791083,False
278,0.00527739533236,False
279,0.0025204750951,False
280,0.0062635372374,False
281,0.00470872217515,False
282,0.00435510867591,True
283,0.0024557162345,False
284,0.00464516813057,False
285,0.00334456924665,False
286,0.00372950796218,False
287,0.00107529828985,False
288,0.00290390779061,False
289,0.0033388463706,False
290,0.00466896324679,False
291,0.00268071562457,False
292,0.00332408737446,False
293,0.00428251851124,False
294,0.00369276107384,False
295,0.00370782127398,False
296,0.00366565271359,False
297,0.00357739994078,False
298,0.00485209528046,False
299,0.00451504800138,False
300,0.00403251918895,False
301,0.00385812207136,False
302,0.00406685644527,False
303,0.00209577745121,False
304,0.00332137653844,False
305,0.00346655686777,False
306,0.00486534825659,False
307,0.00484426397639,False
308,0.00382770046708,False
309,0.00572016521642,False
310,0.00426534988309,False
311,0.00490089032891,False
312,0.00477619187177,False
313,0.00499516718178,False
314,0.00285420913016,False
315,0.00317137694506,False
316,0.00405661550917,False
317,0.00413884420193,False
318,0.00213403035956,False
319,0.00489456504485,False
320,0.0033614366708,False
321,0.00528793747246,False
322,0.00454185515762,False
323,0.00416022968612,False
324,0.00423733791083,False
325,0.0038734834755,False
326,0.0037761945826,False
327,0.00422167530269,False
328,0.00143282744113,False
329,0.00406776005728,False
330,0.00324215988571,False
331,0.00397890487646,False
332,0.00346625566376,False
333,0.00335390657074,False
334,0.00337107519889,True
335,0.00230692145714,False
336,0.00279517314562,False
337,0.00461926458633,False
338,0.00282981160593,False
339,0.00478311956383,False
340,0.00332890663851,False
341,0.00526835921228,False
342,0.00378372468267,False
343,0.00324667794575,False
344,0.0015933691746,False
345,0.00138734563671,False
346,0.00180903124058,False
347,0.00369336348185,False
348,0.00249306553085,False
349,0.00319637687729,False
350,0.00366414669358,False
351,0.00245661984651,False
352,0.00258252311967,False
353,0.00301866651566,False
354,0.00334426804265,False
355,0.00202348849054,False
356,0.00344306295555,False
357,0.00314969025686,False
358,0.00429215703933,False
359,0.00429697630338,False
360,0.00411745871773,False
361,0.00324697914976,False
362,0.00411685630973,True
363,0.0035897493049,False
364,0.00331505125438,False
365,0.00434938579986,False
366,0.00313613607674,False
367,0.00285119709013,False
368,0.00381053183892,True
369,0.00265872773236,False
370,0.00236234299365,False
371,0.0046701680628,False
372,0.00412288038978,False
373,0.00327468991801,False
374,0.00359908662898,False
375,0.00443974700069,True
376,0.00450299984127,False
377,0.00283041401394,False
378,0.00304969052795,True
379,0.00450390345327,False
380,0.00300902798757,False
381,0.00523432315997,False
382,0.00398944701656,False
383,0.00332529219047,False
384,0.00383733899517,True
385,0.00321806356549,False
386,0.0038514955833,False
387,0.00412890446984,False
388,0.00345721954368,False
389,0.00356535178067,False
390,0.0041689646022,False
391,0.0040270975169,False
392,0.00340631606722,False
393,0.00489637226887,False
394,0.00377980903064,False
395,0.00370300200993,False
396,0.00376173679047,False
397,0.00304848571194,False
398,0.0053358289089,False
399,0.00396354347232,False
400,0.00280149842967,False
401,0.00390842313982,False
402,0.00149276703768,False
403,0.00121867139517,False
404,0.00278523341352,False
405,0.00343191840745,False
406,0.00407529015735,False
407,0.00397589283644,False
408,0.00249969201891,False
409,0.00357499030876,False
410,0.00206625945893,False
411,0.00380209812684,True
412,0.00436866285603,False
413,0.0044409518167,False
414,0.00452077087743,False
415,0.00280300444969,False
416,0.00278673943354,False
417,0.00312017226459,False
418,0.00318071426915,False
419,0.00537347940924,False
420,0.0026734867285,False
421,0.0043210726236,False
422,0.00411655510572,False
423,0.00288463073443,False
424,0.0038843268196,False
425,0.00506745614244,False
426,0.00373553204223,False
427,0.00372408629013,True
428,0.00283071521794,False
429,0.00242077657018,False
430,0.00323101533761,False
431,0.00385420641932,False
432,0.00452739736549,False
433,0.00422077169068,False
434,0.00321987078951,False
435,0.0035569180686,True
436,0.00338493058302,True
437,0.00334125600262,False
438,0.00315089507288,False
439,0.00359788181297,False
440,0.00350480977612,False
441,0.00198764521421,False
442,0.00215933149579,False
443,0.00400601323671,False
444,0.00366264067356,False
445,0.00342589432739,False
446,0.00315059386887,False
447,0.0036770984657,False
448,0.00261264351994,False
449,0.00505872122636,False
450,0.00268101682857,False
451,0.00266113736439,False
452,0.00457107194589,False
453,0.00248372820676,False
454,0.00299999186749,False
455,0.00251113777101,False
456,0.00350721940814,False
457,0.00398191691649,False
458,0.00365239973747,False
459,0.00364366482139,False
460,0.00454125274962,False
461,0.00313824450476,False
462,0.00343191840745,False
463,0.00268131803257,False
464,0.00345993037971,False
465,0.00362589378523,False
466,0.00350360496011,False
467,0.00444516867274,True
468,0.00179577826446,False
469,0.00386655578343,True
470,0.00481986645217,False
471,0.00275842625728,False
472,0.00404788059309,False
473,0.00346113519572,False
474,0.0039502904962,True
475,0.00449998780124,False
476,0.0017027062276,False
477,0.00196686213802,False
478,0.004255711355,False
479,0.00406083236521,True
480,0.00317981065714,False
481,0.00423191623878,False
482,0.00416474774617,False
483,0.00397348320441,False
484,0.00298734129938,False
485,0.0026075230519,False
486,0.00376655605452,False
487,0.00324697914976,False
488,0.00334878610269,False
489,0.00222318674437,False
490,0.00371595378205,False
491,0.00333643673858,False
492,0.00498131179765,False
493,0.00396053143229,False
494,0.0031975816933,False
495,0.00508944403464,False
496,0.00365721900151,False
497,0.00493070952519,False
498,0.0033499909187,False
499,0.00505510677833,False
500,0.00351836395624,False
501,0.00348824355597,False
502,0.00287710063437,False
503,0.00429848232339,False
504,0.00299216056342,False
505,0.00529998563257,False
506,0.00420661510255,False
507,0.00222800600842,False
508,0.00208704253513,False
509,0.00234698158951,False
510,0.00482046886017,False
511,0.0045283009775,False
512,0.00284366699006,False
513,0.00421083195859,False
514,0.00224035537253,False
515,0.00233613824541,False
516,0.00410872380165,False
517,0.0054454671659,True
518,0.0026409566962,False
519,0.00262017362001,False
520,0.00379035117073,False
521,0.00569908093623,False
522,0.00483070979627,True
523,0.00405269985714,False
524,0.00317258176107,False
525,0.00478251715583,False
526,0.00253252325521,False
527,0.00452709616149,False
528,0.00399607350462,False
529,0.00332529219047,False
530,0.00354878556052,False
531,0.00346143639972,False
532,0.0018331275608,False
533,0.00533070844085,False
534,0.00160722455873,False
535,0.00382378481504,False
536,0.00468372224292,False
537,0.00297830517929,True
538,0.00300691955956,False
539,0.00281324538578,False
540,0.00379968849482,True
541,0.00392709778799,False
542,0.00295872691911,False
543,0.00352408683229,False
544,0.00478040872781,False
545,0.00360390589303,False
546,0.00370420682595,False
547,0.00219637958813,False
548,0.00216565677985,False
549,0.00506986577446,False
550,0.00384818233927,False
551,0.00127077968765,False
552,0.00285993200621,False
553,0.00282529354589,False
554,0.00269637823271,False
