Iteration,Time,Answer
1,0.000449396372118,False
2,0.000542769612974,False
3,0.000564757505175,True
4,0.00045180600414,False
5,0.000445480720082,True
6,0.000474396304347,False
7,0.000314155774879,True
8,0.000433131355969,False
9,0.000300300390752,True
10,0.000578612889302,True
11,0.000495179380538,False
12,0.000429215703933,False
13,0.000337348483091,True
14,0.000383432695514,True
15,0.00041144466777,True
16,0.000584034561352,True
17,0.000346083399172,False
18,0.000496384196549,False
19,0.000405420587715,True
20,0.00059578151746,True
21,0.000384336307522,False
22,0.000179818789648,True
23,0.000171686281573,True
24,0.000152710429399,False
25,0.00023674634617,False
26,0.000233433102139,False
27,0.000226505410076,False
28,0.000146686349344,True
29,0.000245782466252,True
30,0.000187951297722,True
31,0.000169577853554,False
32,0.000198192233816,False
33,0.000203613905866,False
34,0.000176505545617,True
35,0.000169276649551,False
36,0.000156324877433,True
37,0.000139156249275,True
38,0.000174698321601,False
39,0.000230722266114,False
40,0.000185240461698,True
41,0.000172891097584,False
42,0.000134939393237,True
43,0.000116565949068,True
44,0.000200300661836,True
45,0.000161445345479,True
46,0.00018765009372,True
47,0.000234336714147,False
48,0.000234035510145,True
49,0.000238553570186,True
50,0.000231927082125,True
51,0.000176505545617,False
52,0.000191264541753,True
53,0.000216866881987,True
54,0.000201505477847,False
55,0.000140662269289,False
56,0.000106626216977,True
57,0.000159035713457,False
58,0.000181927217667,False
59,0.000184939257695,True
60,8.34335087646e-05,True
61,0.000127108089165,True
62,0.000159035713457,False
63,0.000136144209248,True
64,0.000150300797377,True
65,0.00024337283423,True
66,0.000178011565631,True
67,0.000201204273844,True
68,0.000131626149206,True
69,0.000116565949068,True
70,0.000131324945203,True
71,0.00024879450628,True
72,0.000140059861284,False
73,9.51804648722e-05,True
74,0.000101806952933,True
75,0.000169577853554,False
76,0.000149095981366,True
77,0.000216866881987,True
78,0.000114457521049,True
79,0.000238252366183,True
80,0.000221083738026,False
81,0.000176204341615,False
82,0.000214457249965,False
83,0.000127409293168,True
84,0.000183433237681,True
85,0.000138252637267,True
86,0.000197288621808,False
87,0.000116264745065,True
88,0.000228915042098,False
89,0.000240360794203,True
90,0.000159035713457,True
91,0.000164156181504,False
92,0.000156927285438,True
93,0.000217770493996,False
94,0.000128312905176,True
95,0.00016807183354,False
96,0.000227107818081,False
97,0.000160541733471,False
98,0.000175300729606,False
99,0.000231625878123,True
100,0.000230722266114,True
101,0.000212650025949,False
102,0.000176505545617,False
103,0.000189156113733,True
104,0.000219276514009,False
105,0.00013855384127,True
106,0.000136144209248,True
107,0.000158734509455,False
108,0.000153312837405,True
109,0.000125300865148,True
110,0.00024337283423,True
111,0.00012981892519,True
112,0.00021716808599,True
113,0.00020301149786,True
114,0.000230421062112,False
115,0.000214156045963,False
116,0.000216866881987,True
117,0.000238553570186,True
118,0.000179818789648,False
119,0.00013644541325,False
120,0.000206625945894,True
121,0.000162951365493,True
122,0.000161144141477,True
123,0.0002400595902,True
124,0.00018765009372,True
125,0.000135541801242,True
126,0.000217770493996,True
127,0.000212650025949,False
128,0.000233734306142,True
129,0.00015060200138,True
130,0.000128915313181,False
131,0.000137047821256,True
132,0.000189156113733,False
133,0.00017680674962,False
134,0.000133734577226,True
135,0.00017891517764,True
136,0.000235541530158,True
137,0.000230119858109,False
138,0.000117770765079,True
139,0.000168975445548,False
140,0.000238553570186,True
141,0.000326806342995,False
142,0.000164156181504,True
143,0.000177710361629,True
144,0.000170782669565,False
145,0.000118674377088,True
146,0.000128312905176,False
147,0.000236143938164,False
148,0.000152710429399,True
149,0.000107529828985,True
150,0.000153011633402,True
151,0.000160541733471,True
