Iteration,Time,Answer
1,0.00216264473982,False
2,0.00134698430034,False
3,0.000962949196824,False
4,0.00186866963312,False
5,0.00156927285438,True
6,0.00175571813209,False
7,0.00138403239268,False
8,0.00345119546363,False
9,0.00149848991373,False
10,0.000749094354865,True
11,0.000394577243616,False
12,0.000482227608419,False
13,0.000565962321186,False
14,0.000718371546583,True
15,0.000606323657556,False
16,0.000473191488336,True
17,0.000437649416011,False
18,0.000496384196549,True
19,0.000588853825396,False
20,0.000484637240441,False
21,0.00074638351884,False
22,0.000503613092615,False
23,0.00100180451318,False
24,0.000796985791304,False
25,0.000478613160386,False
26,0.000808431543408,False
27,0.000764455759005,False
28,0.000346083399172,False
29,0.000243071630228,False
30,0.000362047211318,True
31,0.000462348144237,True
32,0.000579215297308,False
33,0.000931322776535,True
34,0.000465058980262,False
35,0.000808130339406,False
36,0.00072891368668,False
37,0.000321987078951,False
38,0.000507227540648,True
39,0.000663853622084,False
40,0.000585540581366,False
41,0.000824696559558,False
42,0.000636444057832,False
43,0.000915961372394,False
44,0.000846985655762,False
45,0.000686745126293,False
46,0.000546384061007,True
47,0.000657829542028,False
48,0.00049427576853,False
49,0.000845479635748,True
50,0.000771684655072,False
51,0.000571685197239,False
52,0.000945178160662,True
53,0.00047469750835,False
54,0.000434034967978,False
55,0.000639154893857,False
56,0.00101294906128,False
57,0.000403914567701,False
58,0.00094608177267,False
59,0.000432830151966,True
60,0.000506022724637,True
61,0.000517167272739,False
62,0.000613552553623,True
63,0.000913551740372,False
64,0.000437649416011,False
65,0.00105572002967,False
66,0.000739154622774,True
67,0.00048554085245,False
68,0.000566865933195,False
69,0.000614154961628,True
70,0.000887346992132,False
71,0.000861443447894,False
72,0.000377107411456,False
73,0.000542167204968,True
74,0.000495480584541,True
75,0.00110632230214,False
76,0.000293975106694,False
77,0.000469878244306,False
78,0.00040270975169,False
79,0.000489456504485,False
80,0.000285541394617,False
81,0.00058704660138,True
82,0.000503311888612,False
83,0.000590058641407,False
84,0.000740359438785,False
85,0.000821082111524,True
86,0.000609335697584,False
87,0.000744877498826,True
88,0.000453010820151,False
89,0.000638853689854,False
90,0.00129367119186,False
91,0.000770479839061,False
92,0.000650901849965,False
93,0.000424396439889,True
94,0.000354818315252,False
95,0.000504817908626,False
96,0.000782829203174,False
97,0.000546082857004,True
98,0.000497287808557,False
99,0.000496685400552,False
100,0.000548793693029,False
101,0.000764455759005,False
102,0.000522287740786,False
103,0.000525299780814,True
104,0.00050632392864,False
105,0.000639154893857,True
106,0.000987045517045,True
107,0.000649998237957,False
108,0.000566564729192,False
109,0.000484034832436,False
110,0.000817768867494,False
111,0.000462950552242,False
112,0.000864756691925,False
113,0.000452408412146,False
114,0.000541564796963,False
115,0.0005237937608,True
116,0.00025421617833,False
117,0.000917467392408,True
118,0.000562950281159,True
119,0.000605721249551,True
120,0.000542468408971,True
121,0.000543673224982,False
122,0.000631022385783,False
123,0.000703913754451,True
124,0.000386444735541,False
125,0.000732829338716,True
126,0.000914154148377,False
127,0.000619275429675,True
128,0.000550902121048,False
129,0.00066897409013,True
130,0.000493070952518,False
131,0.000925599900482,False
132,0.00064276934189,False
133,0.000850298899792,True
134,0.000394577243616,True
135,0.000635841649827,False
136,0.000417167543823,True
137,0.000900901172256,False
138,0.000556022589095,True
139,0.000352709887232,True
140,0.00110511748613,False
141,0.00046054092022,True
142,0.000551203325051,False
143,0.000677709006211,False
144,0.000845479635748,False
145,0.000343974971152,False
146,0.000418372359834,False
147,0.000874997628018,False
148,0.000350902663216,False
149,0.000623793489716,False
150,0.00121535815114,False
151,0.000719275158591,True
152,0.000675299374188,True
153,0.000629817569772,False
154,0.000544275632988,False
155,0.000682829474257,True
156,0.000672889742166,True
157,0.000665058438095,False
158,0.000578914093305,False
159,0.000549697305037,False
160,0.000841262779709,True
161,0.000612648941614,True
162,0.00069397402236,False
163,0.000455420452173,True
164,0.000631624793788,False
165,0.000342167747136,False
166,0.000640660913871,False
167,0.000380420655486,False
168,0.00042770968392,False
169,0.000731022114699,True
170,0.000686142718288,False
171,0.000870178363974,True
172,0.000356324335265,True
173,0.000653010277984,False
174,0.000456022860179,True
175,0.000832829067632,True
176,0.000813552011455,True
177,0.000531323860869,False
178,0.000556926201104,True
179,0.000773491879088,False
180,0.00037650500345,False
181,0.000374396575431,True
182,0.000550299713043,True
183,0.000791865323257,True
184,0.000724395626638,True
185,0.000554516569082,True
186,0.000803311075362,False
187,0.000605118841545,False
188,0.000657829542028,False
189,0.000389456775569,False
190,0.000814154419461,False
191,0.000554516569082,True
192,0.000615058573636,True
193,0.000374697779434,False
194,0.000382830287508,False
195,0.000424095235886,True
196,0.000500601052588,False
197,0.000546082857004,True
198,0.000629516365769,True
199,0.000509034764665,True
200,0.000434637375983,False
201,0.00046054092022,False
202,0.000719576362594,False
203,0.000304216042788,False
204,0.000346083399171,False
205,0.0003819266755,False
206,0.000537046736922,False
207,0.000393673631608,False
208,0.000654516297998,False
209,0.000584034561352,False
210,0.000763250942994,False
211,0.000659034358039,True
212,0.000733431746721,True
213,0.000533733492891,False
214,0.000417468747826,True
215,0.000615962185645,False
216,0.000541564796963,False
217,0.000454516840165,False
218,0.000705720978467,False
219,0.000459637308212,True
220,0.000778612347135,False
221,0.000333734035058,True
222,0.000628010345755,False
223,0.000566564729192,True
224,0.000638251281849,False
225,0.000451504800138,False
226,0.000547287673015,False
227,0.00108252718592,False
228,0.000446685536093,False
229,0.000629215161766,True
230,0.000285240190614,True
231,0.000880118096065,False
232,0.000476504732367,False
233,0.000493673360524,False
234,0.000475601120358,False
235,0.000921684248446,False
236,0.000736142582746,False
237,0.000565359913181,True
238,0.00077258826708,False
239,0.000623191081711,True
240,0.000276204070531,False
241,0.000659034358039,True
242,0.000600600781504,True
