Iteration,Time,Answer
1,0.00333703914658,False
2,0.00350360496011,False
3,0.0034487858316,False
4,0.00411535028971,False
5,0.00408312146142,False
6,0.00586594795376,False
7,0.003928302604,False
8,0.0023569213216,True
9,0.00193342849372,False
10,0.00230029496908,False
11,0.00133493614023,False
12,0.00182770588875,False
13,0.0016039113147,False
14,0.00134276744431,False
15,0.00138644202471,True
16,0.00108463561394,False
17,0.00189276595335,True
18,0.00143252623713,False
19,0.00140330944886,False
20,0.00153734523009,True
21,0.000877407260041,False
22,0.00173915191194,False
23,0.00174698321601,False
24,0.00143282744113,False
25,0.00131927353209,False
26,0.00208704253513,True
27,0.00152529706998,False
28,0.001745477196,True
29,0.00164577867108,False
30,0.000736443786749,False
31,0.00203975350669,True
32,0.00112680417433,False
33,0.00158011619848,False
34,0.00143463466515,False
35,0.00161716429082,False
36,0.00137318904858,True
37,0.00132439400014,False
38,0.00204728360676,False
39,0.00208523531111,False
40,0.00100451534921,False
41,0.00141234556894,False
42,0.00190180207343,True
43,0.00199125966225,False
44,0.000991262373084,False
45,0.00195421156991,False
46,0.0014843333256,True
47,0.00123041835128,False
48,0.00201384996245,False
49,0.00148975499765,False
50,0.00164367024306,False
51,0.00151324890987,False
52,0.00135059874838,False
53,0.00127439413568,True
54,0.00212198219945,False
55,0.00171505559172,True
56,0.00110692471014,False
57,0.00176595906818,False
58,0.00158041740248,True
59,0.00123764724734,False
60,0.00104337066556,True
61,0.00168132074341,False
62,0.00239607784196,False
63,0.00147469479751,False
64,0.00142077928102,False
65,0.00177559759627,True
66,0.00111535842222,False
67,0.00091987702443,False
68,0.00120933407108,False
69,0.00138975526874,False
70,0.00167288703133,False
71,0.00155903191829,False
72,0.00100602136922,False
73,0.00159095954258,False
74,0.00165330877115,True
75,0.00133794818026,False
76,0.00152469466197,False
77,0.00169065806749,True
78,0.00127017727964,False
79,0.00219487356811,False
80,0.00182830829675,False
81,0.0009602383608,False
82,0.00140210463285,False
83,0.00122921353526,False
84,0.00203794628268,False
85,0.000859033815872,False
86,0.00153192355804,False
87,0.0023677646657,True
88,0.00112951501035,False
89,0.00108614163395,False
90,0.00197077779006,False
91,0.00217017483989,False
92,0.0024334271383,False
93,0.00153403198606,False
94,0.00182379023671,False
95,0.0011018042421,False
96,0.00121837019117,False
97,0.0018008987325,False
98,0.00174397117598,False
99,0.00162017633085,False
100,0.00142620095307,False
101,0.00104487668558,False
102,0.00124999661145,False
103,0.00154276690214,False
104,0.000931021572532,False
105,0.00106415374175,False
106,0.00165451358716,False
107,0.00165330877115,False
108,0.00128824951981,True
109,0.00191505504955,True
110,0.0010370453815,False
111,0.00118162330283,False
112,0.001528007906,False
113,0.00202077765452,False
114,0.00164156181504,True
115,0.00130812898399,False
116,0.00104035862553,False
117,0.00179638067246,False
118,0.00163252569496,True
119,0.00226595771277,False
120,0.00183915164085,False
121,0.00139939379682,False
122,0.00132710483616,False
123,0.00119788831898,False
124,0.00178373010435,False
125,0.00176505545618,True
126,0.00191174180552,False
127,0.00186174194106,True
128,0.00124818938744,False
129,0.000873491608005,False
130,0.0015385500461,False
131,0.00135421319641,False
132,0.00250842693499,False
133,0.00169758575956,False
134,0.00145361051732,False
135,0.00146445386142,False
136,0.00135782764444,False
137,0.00126174356756,True
138,0.00154818857419,False
139,0.00200270541435,False
140,0.00109065969399,False
141,0.00197288621808,False
142,0.000828311007591,False
143,0.00191836829358,False
144,0.00184156127288,True
145,0.00268011321656,True
146,0.00142228530103,False
147,0.00124337012339,False
148,0.00168704361946,False
149,0.00193674173775,False
150,0.00134638189234,True
151,0.000912949332366,False
152,0.00237408994976,False
153,0.00150089954575,False
154,0.00121957500718,False
155,0.00173945311594,True
156,0.00251686064706,False
157,0.00116987634672,False
158,0.00181324809662,True
159,0.00162348957488,False
160,0.00130722537198,False
161,0.0017352362599,False
162,0.00184577812891,False
163,0.00129969527191,False
164,0.0015930679706,False
165,0.00115571975859,False
166,0.00158704389054,False
167,0.00239035496591,False
168,0.00112258731829,False
169,0.00156415238633,True
170,0.00167891111139,False
171,0.00116867153071,False
172,0.000901202376259,False
173,0.00191083819351,False
174,0.00143192382912,False
175,0.00149758630172,False
176,0.00186836842912,False
177,0.0021280062795,False
178,0.00180270595652,False
179,0.000997286453139,False
180,0.00176957351622,False
181,0.0019855367862,True
182,0.0018771033452,True
183,0.00163975459103,False
184,0.00116626189869,False
185,0.000912949332366,False
186,0.000998792473153,False
187,0.00134577948433,False
188,0.0010472863176,True
189,0.00203041618261,False
190,0.0017352362599,False
191,0.00160842937474,False
192,0.00163132087895,False
193,0.00145481533333,False
194,0.00132590002015,False
195,0.00145029727329,False
196,0.00222198192836,False
197,0.00145752616936,False
198,0.00170541706363,False
199,0.00138945406473,False
200,0.00203342822263,False
201,0.00148734536563,False
202,0.000539456368944,False
203,0.00205511491083,False
204,0.00230149978509,False
205,0.00212589785148,True
206,0.000840660371704,False
207,0.00183553719282,False
208,0.00134306864831,False
209,0.00202138006252,False
210,0.00165150154713,False
211,0.00116174383865,False
212,0.00166144127923,False
213,0.00165692321918,False
214,0.00150150195376,True
215,0.00147017673747,False
216,0.00130662296397,True
217,0.00135993607246,False
218,0.000851503715803,False
219,0.00172740495583,False
220,0.00116264745065,False
221,0.00163282689896,False
222,0.00164306783506,True
223,0.00143764670517,False
224,0.00227107818081,False
225,0.00128071941974,False
226,0.00203704267067,False
227,0.00184246488488,False
228,0.00147620081753,False
229,0.00124608095942,False
230,0.00173764589192,False
231,0.00129788804789,False
232,0.00194306702181,False
233,0.00126716523961,False
234,0.00101596110131,False
235,0.00183975404886,False
236,0.00203884989468,True
237,0.00143523707315,False
238,0.00173613987191,False
239,0.00224848788061,False
240,0.00238071643782,False
241,0.00120451480704,False
242,0.00149276703768,False
243,0.00119638229896,False
244,0.00196927177005,True
245,0.00104337066556,True
246,0.00150210436177,False
247,0.00193372969772,False
248,0.000906322844306,False
249,0.00191957310959,False
250,0.00129969527191,False
251,0.00177348916825,False
252,0.000797889403312,False
253,0.00173282662788,False
254,0.00178553732836,False
255,0.000630118773774,False
256,0.00132620122415,False
257,0.00242890907826,False
258,0.00169577853554,False
259,0.00207650039503,False
260,0.00121626176315,False
261,0.00155541747025,False
262,0.00146445386142,True
263,0.00166686295128,False
264,0.00115180410656,False
265,0.00150361038178,False
266,0.00167770629537,False
267,0.00182439264472,True
268,0.0017680674962,False
269,0.00164457385507,False
270,0.000965660032849,False
271,0.00150270676977,True
272,0.00135993607246,False
273,0.00226234326473,False
274,0.00218342781601,False
275,0.00196595852602,False
276,0.00139818898081,False
277,0.0012331291873,True
278,0.00148252610159,False
279,0.00136174329648,False
280,0.000982527457004,False
281,0.00193403090172,False
282,0.0017129471637,False
283,0.00111053915818,True
