Iteration,Time,Answer
1,0.00268734211263,True
2,0.00217860855196,True
3,0.00213282554355,False
4,0.00312860597667,True
5,0.00280902852974,True
6,0.002945775147,False
7,0.00148644175362,False
8,0.00193945257377,True
9,0.00304547367191,False
10,0.00295601608309,False
11,0.00188975391332,False
12,0.00061325134962,False
13,0.0010042141452,True
14,0.00140210463285,True
15,0.000696986062387,True
16,0.00125963513954,False
17,0.00103523815749,True
18,0.000621685061697,False
19,0.0013207795521,False
20,0.00123975567536,False
21,0.000790961711248,False
22,0.00103252732146,True
23,0.000819576091511,False
24,0.001418670853,True
25,0.000759335290959,False
26,0.00106084049772,True
27,0.00106505735376,False
28,0.00107499708585,True
29,0.0010478887256,True
30,0.00163222449096,False
31,0.000868371139958,False
32,0.001200599155,True
33,0.00128343025576,True
34,0.000724998034644,True
35,0.000871383179985,False
36,0.00137318904858,False
37,0.00121565935514,False
38,0.000848190471773,False
39,0.000820178499516,False
40,0.00102288879337,False
41,0.00118885219889,False
42,0.00101234665328,False
43,0.000606022453554,False
44,0.00111596083023,False
45,0.00107921394189,False
46,0.00145421292533,False
47,0.00106294892574,False
48,0.000703913754451,True
49,0.00130361092395,False
50,0.0011234909303,False
51,0.00106716578178,False
52,0.00122650269924,False
53,0.000837648331676,False
54,0.00118071969082,False
55,0.00104096103354,False
56,0.000938852876604,False
57,0.00125963513954,True
58,0.0011671655107,False
59,0.000899696356245,True
60,0.00101626230531,False
61,0.00144306837722,False
62,0.00167258582733,True
63,0.000508733560662,False
64,0.000656323522015,False
65,0.000924997492477,False
66,0.000702106530434,False
67,0.00152499586598,False
68,0.000987346721048,False
69,0.00124457493941,False
70,0.00109608136604,False
71,0.000709636630503,True
72,0.00097228652091,False
73,0.00143764670517,True
74,0.000668371682125,False
75,0.00123674363533,False
76,0.00116837032671,True
77,0.00087409401601,False
78,0.00107529828985,True
79,0.000989455149067,False
80,0.000822588131538,False
81,0.000940961304623,False
82,0.00131746630807,False
83,0.00113764751843,False
84,0.000612950145617,False
85,0.000756925658936,False
86,0.000691564390337,True
87,0.00137409266059,False
88,0.0015819234225,False
89,0.000953310668736,True
90,0.0009493950167,False
91,0.00130481573996,False
92,0.00105692484569,False
93,0.00100843100124,False
94,0.00055873342512,False
95,0.000993370801103,False
96,0.00106204531373,True
97,0.000804817095375,False
98,0.0011674667147,False
99,0.00147680322553,False
100,0.00105029835762,False
101,0.000570179177225,False
102,0.0009493950167,False
103,0.00079005809924,False
104,0.00119668350297,False
105,0.00102710564941,False
106,0.000758130474947,False
107,0.00074638351884,False
108,0.000698492082401,False
109,0.000995479229123,False
110,0.00125692430352,False
111,0.00059909476149,False
112,0.000932828796548,False
113,0.000434034967978,False
114,0.000721684790614,False
115,0.000939154080606,False
116,0.00134457466832,False
117,0.000272890826501,False
118,0.00173312783188,False
119,0.000729516094685,False
120,0.00102981648544,False
121,0.000984033477018,False
122,0.00074096184679,False
123,0.00095812993278,False
124,0.000669275294133,True
125,0.00106565976177,False
126,0.0010252984254,False
127,0.000882527728088,False
128,0.000312348550862,False
129,0.00129005674382,False
130,0.00112831019434,False
131,0.00066023917405,False
132,0.00103343093347,False
133,0.00110632230214,True
134,0.00114035835445,False
135,0.000833130271635,False
136,0.00104487668558,False
137,0.000597287537474,True
138,0.00114367159848,True
139,0.000457528880193,False
140,0.000914154148377,False
141,0.00144939366128,False
142,0.00151415252188,False
143,0.00119849072698,False
144,0.00128252664375,False
145,0.000813853215458,False
146,0.000960840768805,False
147,0.000626504325741,False
148,0.00109246691801,False
149,0.000477107140372,True
150,0.00100481655321,True
151,0.00110361146611,False
152,0.00106505735376,False
153,0.00105722604969,False
154,0.00106475614976,False
155,0.00109818979406,False
156,0.000935238428571,False
157,0.00092650351249,False
158,0.00107349106584,False
159,0.0016804171314,False
160,0.000898190336231,False
161,0.000881925320082,True
162,0.00097228652091,False
163,0.00131505667605,False
164,0.00100722618523,True
165,0.000523191352794,False
166,0.00110511748613,False
167,0.000867166323947,False
168,0.000388553163561,False
169,0.00124577975542,False
170,0.00150120074976,False
171,0.00107590069786,False
172,0.00140059861284,False
173,0.00117650283478,True
174,0.000912949332366,True
175,0.000838551943684,False
176,0.000887045788129,True
177,0.000646986197929,True
178,0.00118373173085,False
179,0.000784937631193,False
180,0.000750901578881,True
181,0.00103433454548,False
182,0.000923792676466,True
183,0.000912346924361,True
184,0.00125059901946,True
185,0.000791564119254,False
186,0.000431625335955,False
187,0.000797889403312,True
188,0.000697588470393,False
189,0.000823792947549,True
190,0.000735841378743,True
191,0.000794576159281,False
192,0.00156957405838,False
193,0.000509335968668,False
194,0.000533131084886,False
195,0.000745479906832,False
196,0.000894575888198,False
197,0.00103915380952,True
198,0.000706323386473,False
199,0.00210390995928,False
200,0.000891262644168,True
201,0.00129276757985,True
202,0.000440962660041,False
203,0.00157740536246,False
204,0.00117138236673,False
205,0.000721985994616,True
206,0.000996684045134,False
207,0.000674094558177,False
208,0.0010039129412,True
209,0.000967467256866,False
210,0.00095481668875,False
211,0.00105150317364,True
212,0.000535239512905,False
213,0.000722287198619,False
214,0.00090903368033,False
215,0.0013421650363,True
216,0.000890961440165,False
217,0.000834636291649,False
218,0.00092861194051,False
219,0.00100782859324,True
220,0.00109668377405,False
221,0.00132861085618,False
222,0.00152469466197,True
223,0.000663853622084,False
224,0.00128644229579,True
225,0.000840359167701,True
226,0.000951202240717,False
227,0.000744877498826,False
228,0.000743371478812,False
229,0.000900901172256,False
230,0.00100752738923,False
231,0.00113975594644,False
232,0.000595179109454,False
233,0.0011897558109,False
234,0.000609034493581,False
235,0.00206535584693,False
236,0.00116535828668,True
237,0.00129487600787,False
238,0.000510540784679,False
239,0.00120843045907,False
240,0.000983732273015,False
241,0.00111806925825,False
242,0.00108523802195,False
243,0.00140571908088,False
244,0.00107529828985,False
245,0.000704516162456,True
246,0.00116385226667,False
247,0.000817467663491,True
248,0.000982527457004,False
249,0.00113824992643,False
250,0.000856322979847,False
251,0.000877708464043,False
252,0.00095150344472,False
253,0.00130451453595,False
254,0.00118674377088,True
255,0.0010036117372,False
256,0.000982527457004,True
257,0.00108975608199,False
258,0.000802708667356,False
259,0.00100632257322,False
260,0.00171535679572,False
261,0.00123041835128,False
262,0.000729516094685,False
263,0.000494576972532,False
264,0.00111565962622,False
265,0.000976804580951,False
266,0.000830720639613,False
267,0.00108252718592,True
268,0.00135632162443,False
269,0.00139397212477,False
270,0.000987346721048,False
271,0.00156415238633,True
272,0.000391866407591,False
273,0.00132770724417,False
274,0.00111234638219,False
275,0.000781925591166,False
276,0.00116324985866,False
277,0.00146776710545,False
278,0.00102108156936,False
279,0.00178824816439,False
280,0.00149065860966,False
281,0.00139909259282,False
282,0.00116656310269,False
283,0.00107288865783,False
284,0.000493673360524,False
285,0.000641263321877,False
286,0.00106837059779,False
287,0.00128493627578,False
288,0.00057620325728,False
289,0.000446986740096,False
290,0.000837347127673,False
291,0.000475601120358,False
292,0.000958732340786,False
293,0.000475601120358,False
294,0.000706925794478,False
295,0.000995780433125,True
296,0.000868973547963,False
297,0.000815058031469,False
298,0.00117228597874,False
299,0.000868973547963,False
300,0.000981322640993,True
301,0.000902105988267,True
302,0.000440059048033,False
303,0.000832527863629,False
304,0.00085662418385,True
305,0.00142288770904,False
306,0.00111987648226,False
307,0.00078132318316,True
308,0.00109276812201,False
309,0.000946684180675,False
310,0.00115782818661,False
311,0.000902105988267,False
312,0.000858130203864,False
313,0.000637950077846,False
314,0.00119638229896,False
315,0.000903612008281,False
316,0.00106716578178,False
317,0.000966262440855,True
318,0.000765058167011,False
319,0.000889154216148,False
320,0.000913551740372,False
321,0.000883732544098,False
