Iteration,Time,Answer
1,0.000542769612974,False
2,0.00070602218247,False
3,0.000451203596135,False
4,0.000621082653692,False
5,0.000557829813112,True
6,0.000481926404416,True
7,0.000624998305727,True
8,0.0004256012559,True
9,0.000374697779434,True
10,0.000694576430365,True
11,0.000498793828571,True
12,0.000747287130848,True
13,0.000472589080331,True
14,0.000543070816977,False
15,0.000488552892477,True
16,0.000171987485576,False
17,0.00014728875735,True
18,0.000227107818081,False
19,0.000206023537888,True
20,0.000138855045272,True
21,0.000279517314561,True
22,0.000265059522429,True
23,0.000156927285438,True
24,0.000153011633402,False
25,0.000314456978882,True
26,0.000218674106004,True
27,0.000234336714147,True
28,0.000230421062112,True
29,0.000187951297722,True
30,0.000165662201518,False
31,0.000300601594755,True
32,0.000185240461698,True
33,0.000204818721877,True
34,0.000234035510145,True
35,0.000230722266114,True
36,0.000172288689579,True
37,0.000271384806487,True
38,0.000149397185369,True
39,0.000225601798067,True
40,0.000252408954313,True
41,0.000263252298412,True
42,0.000234035510145,False
43,0.000193071765769,True
44,0.000210541597929,False
45,0.000178613973637,True
46,0.00030120400276,True
47,0.000258734238371,True
48,0.000182830829675,True
49,0.000284336578606,True
50,0.000245782466252,True
51,0.000246083670255,True
52,0.000148794777364,True
53,0.000206625945894,True
54,0.000343372563147,True
55,0.000263252298412,True
56,0.000227107818081,True
57,0.000161746549482,True
58,0.00027499925452,True
59,0.000231625878123,True
60,0.000323191894962,True
61,0.000263854706418,True
62,0.000240963202208,True
63,0.0002400595902,True
64,0.000180722401656,False
65,0.000169276649551,False
66,0.000258734238371,True
67,0.000207529557902,True
68,0.000265059522429,True
69,0.000222288554037,False
70,0.000228915042098,False
71,0.000231023470117,True
72,0.000154517653416,True
73,0.000215662065976,True
74,0.000163252569496,True
75,0.000207228353899,True
76,0.000254517382332,True
77,0.000249698118288,True
78,0.000206324741891,True
79,0.000176505545618,True
80,0.00019969825383,True
81,0.000272288418495,True
82,0.000255722198343,True
83,0.000178613973637,True
84,0.000189758521739,True
85,0.000193674173775,True
86,0.000183734441684,False
87,0.000245782466252,True
88,0.000241565610214,True
89,0.0001963850098,True
90,0.000168975445548,False
91,0.000137349025259,True
92,0.000258734238371,True
93,0.000272589622498,True
94,0.000218674106004,True
95,0.000277710090545,True
96,0.000200300661836,True
97,0.000206625945894,False
98,0.00025752942236,True
99,0.000230421062112,True
100,0.000208734373913,True
101,0.00013644541325,True
102,0.000189156113733,True
103,0.000213553637957,False
104,0.000127409293168,True
105,0.000189457317736,True
106,0.00021385484196,False
107,0.000290661862664,True
108,0.000240661998205,True
109,0.000206625945894,False
110,0.000258433034368,False
111,0.000218674106004,True
112,0.000179818789648,True
113,0.00026957758247,True
114,0.000290059454658,True
115,0.000183734441684,False
116,0.000278011294548,True
117,0.000214457249965,True
118,0.000225300594065,True
119,0.000152710429399,True
120,0.000211144005935,True
121,0.000149698389372,True
122,0.000281625742581,True
123,0.00029246908668,True
124,0.000315059386887,True
125,0.000296384738716,True
126,0.000216565677985,True
127,0.000247890894272,True
128,0.000193674173775,False
129,0.000183132033678,True
130,0.000212348821946,True
131,0.000224698186059,True
132,0.000289457046653,True
133,0.000195481397791,True
134,0.000151505613388,True
135,0.000269878786473,True
136,0.000261746278399,False
137,0.000294276310697,True
138,0.00025421617833,True
139,0.000256625810352,True
140,0.000236445142167,False
141,0.000259035442374,True
142,0.000142469493306,True
143,0.000234336714147,True
144,0.000166565813526,False
145,0.000228613838095,True
146,0.000136144209248,True
147,0.000199095845825,True
148,0.000220782534023,True
149,0.000233734306142,True
150,0.000117469561076,True
151,0.000227107818081,True
152,0.000185842869703,False
