Iteration,Time
1,0.00159186315459
2,0.00156686322236
3,0.00145481533333
4,0.00209637985921
5,0.00181535652464
6,0.00164638107909
7,0.00190029605341
8,0.0016150558628
9,0.00175029646004
10,0.0016698749913
11,0.0014945742617
12,0.00182409144072
13,0.00148915258965
14,0.00162740522691
15,0.00146565867743
16,0.00154668255417
17,0.00199848855831
18,0.00160270649869
19,0.0015930679706
20,0.0014728875735
21,0.0017680674962
22,0.00147077914548
23,0.00163312810297
24,0.001527706702
25,0.00159035713457
26,0.00166565813526
27,0.00161324863878
28,0.00156505599834
29,0.00318282269717
30,0.00155541747025
31,0.000573191217253
32,0.000577106869289
33,0.000659335562042
34,0.00102861166943
35,0.000615058573636
36,0.000617769409661
37,0.000858431407867
38,0.000718672750586
39,0.000647287401932
40,0.00056084185314
41,0.000558432221117
42,0.000606926065562
43,0.000542468408971
44,0.000566564729192
45,0.000637046465838
46,0.000653010277984
47,0.000702106530434
48,0.000750299170876
49,0.000604215229537
50,0.000975900968943
51,0.000836142311662
52,0.000605118841545
53,0.000699998102415
54,0.000632528405796
55,0.000750901578881
56,0.000582528541338
57,0.000575902053278
58,0.000604215229537
59,0.000613853757625
60,0.000886443380123
61,0.000553311753071
62,0.000788250875224
63,0.000643672953899
64,0.000630419977777
65,0.000689757166321
66,0.000585841785369
67,0.000632829609799
68,0.000567769545203
69,0.000673190946169
70,0.000568673157211
71,0.000609636901587
72,0.00063945609786
73,0.000674998170186
74,0.000620179041683
75,0.000608432085576
76,0.000801503851345
77,0.000598492353485
78,0.000707829406487
79,0.000606624861559
80,0.000545781653002
81,0.000601805597515
82,0.000606624861559
83,0.000739154622774
84,0.000591263457418
85,0.00114457521049
86,0.000675600578191
87,0.000620480245686
88,0.000603311617529
89,0.000636444057832
90,0.000548191285024
91,0.000664757234092
92,0.00057289001325
93,0.000650299441959
94,0.000686142718288
95,0.00092861194051
96,0.000654215093995
97,0.000609938105589
98,0.000650600645962
99,0.000894274684195
100,0.000576504461283
101,0.000546986469013
102,0.000551805733057
103,0.000665962050103
104,0.000686443922291
105,0.000648492217943
106,0.000780720775155
107,0.000641865729882
108,0.000633733221808
109,0.000649697033954
110,0.000589757437405
111,0.000632227201794
112,0.000596082721462
113,0.000543372020979
114,0.000728010074671
115,0.000597287537474
116,0.00125391226349
117,0.000626203121739
118,0.000594576701449
119,0.000621685061697
120,0.000693672818357
121,0.000630118773774
122,0.000611142921601
123,0.000612648941614
124,0.000667468070117
125,0.000645178973912
126,0.000649697033954
127,0.000589456233402
128,0.000639154893857
129,0.000562347873153
130,0.000605420045548
131,0.000617167001656
132,0.00064819101394
133,0.000619877837681
134,0.00059035984541
135,0.000565359913181
136,0.000643070545893
137,0.000677106598205
138,0.000551504529054
139,0.000642468137888
140,0.000556022589095
141,0.000654215093995
142,0.000686443922291
143,0.000617769409661
144,0.000649998237957
145,0.000576504461283
146,0.000709034222498
147,0.000631925997791
148,0.00063614285383
149,0.000652106665976
150,0.000714455894547
151,0.000565359913181
152,0.00069397402236
153,0.000692769206349
154,0.000779214755141
155,0.000602709209523
156,0.000606022453554
157,0.00062740793775
158,0.000825901375569
159,0.000571685197239
160,0.000589456233402
161,0.000579817705313
162,0.00060451643354
163,0.000668070478122
164,0.000796082179295
165,0.000705118570462
166,0.000641263321877
167,0.000622287469703
168,0.000646986197929
169,0.000689154758315
170,0.000674696966183
171,0.00070060051042
172,0.000613552553623
173,0.000569275565217
174,0.000629817569772
175,0.000609034493581
176,0.000660540378053
177,0.000584034561352
178,0.000818973683505
179,0.000592167069427
180,0.000651805461973
181,0.000835238699654
182,0.000694877634368
183,0.000687949942304
184,0.000623793489716
185,0.000581323725327
186,0.000702106530434
187,0.000637950077846
188,0.000707226998481
189,0.000684335494271
190,0.000644576565907
191,0.000636745261835
192,0.000695781246376
193,0.000695480042373
194,0.000621383857694
195,0.000559034629123
196,0.000598492353485
197,0.000654215093995
198,0.000609938105589
199,0.000619877837681
200,0.000593974293443
201,0.000690359574326
202,0.000656624726017
203,0.000573492421255
204,0.000591865865424
205,0.000600299577501
206,0.000585239377363
207,0.000585540581366
208,0.00115300892257
209,0.00077590151111
210,0.000672588538164
211,0.000647588605935
212,0.000707226998481
213,0.000758130474947
214,0.000599998373498
215,0.000817768867494
216,0.00063403442581
217,0.000577709277294
218,0.000593974293443
219,0.000630419977777
220,0.00118493654686
221,0.000608733289578
222,0.000585841785369
223,0.00121656296715
224,0.000677407802208
225,0.000765359371014
226,0.000643974157901
227,0.000724696830641
228,0.000615359777639
229,0.000557227405106
230,0.000591865865424
231,0.000641865729882
232,0.000596383925465
233,0.000600600781504
234,0.00063403442581
235,0.000671383722153
236,0.000658733154037
237,0.000756925658936
238,0.000642166933885
239,0.000651203053968
240,0.000660540378053
241,0.000664456030089
242,0.000662046398067
243,0.000641263321877
244,0.000624395897722
245,0.00067439576218
246,0.000617468205659
247,0.000759636494961
248,0.000545480448999
249,0.000701202918426
250,0.000769877431055
251,0.000885840972118
252,0.00082499776356
253,0.000601504393512
254,0.000589456233402
255,0.000629215161766
256,0.000784034019185
257,0.000666263254106
258,0.000698793286404
259,0.000561143057142
260,0.000592769477432
261,0.000676504190199
262,0.000621082653692
263,0.000589155029399
264,0.000646684993926
265,0.000684937902277
266,0.000905419232297
267,0.000725901646652
268,0.000625600713733
269,0.000641263321877
270,0.000671383722153
271,0.000636444057832
272,0.000688853554313
273,0.000614757369634
274,0.000650299441959
275,0.000997286453139
276,0.000645480177915
277,0.000548793693029
278,0.000552709345065
279,0.00117469561076
280,0.000628311549758
281,0.000575902053278
282,0.000751202782884
283,0.000649998237957
284,0.000704214958453
285,0.000643371749896
286,0.000610540513595
287,0.000745479906832
288,0.000640660913871
289,0.000658431950034
290,0.000590962253416
291,0.000651203053968
292,0.000561745465148
293,0.000551504529054
294,0.000600600781504
295,0.000690058370324
296,0.000726504054658
297,0.00059035984541
298,0.000607227269565
299,0.000663853622084
300,0.000968370868874
301,0.000602106801518
302,0.000674094558177
303,0.000631022385783
304,0.000589155029399
305,0.00063945609786
306,0.0021283074835
307,0.000570179177225
308,0.00071807034258
309,0.000777106327121
310,0.000571383993236
311,0.000757226862939
312,0.000623793489716
313,0.000578612889302
314,0.000767769003036
315,0.000631925997791
316,0.000659034358039
317,0.000808431543408
318,0.000620480245686
319,0.000757829270945
320,0.0017680674962
321,0.000572287605244
322,0.000696383654382
323,0.000580118909316
324,0.000583130949344
325,0.000571685197239
326,0.00108674404196
327,0.000637950077846
328,0.000665359642097
329,0.000692468002346
330,0.00058493817336
331,0.000574396033264
332,0.000647889809937
333,0.000547287673015
334,0.000661745194064
335,0.000709937834506
336,0.00065150425797
337,0.000649998237957
338,0.000636444057832
339,0.000574396033264
340,0.000748793150862
341,0.000680721046238
342,0.000628311549758
343,0.000695178838371
344,0.000586444193374
345,0.000583432153347
346,0.000571986401242
347,0.000661142786059
348,0.000622889877708
349,0.00059578151746
350,0.000674998170186
351,0.000596383925465
352,0.000603311617529
353,0.0006111429216
354,0.000660841582056
355,0.000662950010075
356,0.000564757505175
357,0.000632528405796
358,0.000599395965493
359,0.000549094897032
360,0.000670480110144
361,0.000678612618219
362,0.000620480245686
363,0.000773190675086
364,0.000675901782194
365,0.000673190946169
366,0.000613853757625
367,0.000737347398757
368,0.000575902053278
369,0.0006219862657
370,0.000588251417391
371,0.000603914025534
372,0.000657528338026
373,0.00218433142802
374,0.000609636901587
375,0.000840660371704
376,0.000695781246376
