Iteration,Time
1,0.0016472846911
2,0.00110632230214
3,0.00104126223754
4,0.00122680390324
5,0.00118553895486
6,0.00142589974907
7,0.00136626135652
8,0.00119216544293
9,0.00139457453278
10,0.00128162303174
11,0.0010367441775
12,0.00119367146294
13,0.00116234624665
14,0.00113312945838
15,0.00119517748295
16,0.0010801175539
17,0.00117138236673
18,0.00114879206653
19,0.0011343342744
20,0.00121867139517
21,0.00123433400331
22,0.00117590042678
23,0.000525299780814
24,0.000439456640027
25,0.000418974767839
26,0.000501203460593
27,0.000466565000276
28,0.000399095303657
29,0.000479215568392
30,0.000415962727812
31,0.000449998780124
32,0.000412047075776
33,0.000473793896342
34,0.000424095235886
35,0.000454818044168
36,0.000448793964113
37,0.000415661523809
38,0.000456926472187
39,0.000451504800138
40,0.000468071020289
41,0.000446685536093
42,0.000522890148792
43,0.000412348279779
44,0.000432830151966
45,0.000404516975707
46,0.000459938512215
47,0.000410842259765
48,0.00053252867688
49,0.000433432559972
50,0.000416565135817
51,0.000431625335955
52,0.000475601120358
53,0.000432227743961
54,0.00042770968392
55,0.000449697576121
56,0.000443372292063
57,0.000477408344375
58,0.000515962456728
59,0.000445480720082
60,0.000478311956383
61,0.000441565068047
62,0.000561444261145
63,0.000401504935679
64,0.000509335968668
65,0.000784335223188
66,0.000458733696204
67,0.00048343242443
68,0.00055210693706
69,0.000399998915666
70,0.000433131355969
71,0.000393071223602
72,0.000432830151966
73,0.000401203731677
74,0.00044849276011
75,0.000493974564527
76,0.000609938105589
77,0.000401203731677
78,0.000489155300483
79,0.000461143328226
80,0.000611745329606
81,0.000480420384403
82,0.000448191556107
83,0.00047801075238
84,0.000598191149482
85,0.000429215703933
86,0.000452408412146
87,0.000448793964113
88,0.00039939650766
89,0.000575299645272
90,0.000500299848585
91,0.000450601188129
92,0.000507227540648
93,0.000432227743961
94,0.000477107140372
95,0.000415661523809
96,0.000560540649137
97,0.000407227811732
98,0.000486745668461
99,0.00043975784403
100,0.000458432492201
101,0.00042228801187
102,0.000489155300483
103,0.000538251552933
104,0.000495480584541
105,0.000569877973222
106,0.000446986740096
107,0.000506926336645
108,0.000424998847895
109,0.000506926336645
110,0.000463854164251
111,0.000610841717598
112,0.000562347873153
113,0.000493372156521
114,0.000522287740786
115,0.000422589215873
116,0.000424697643892
117,0.000470179448309
118,0.000462046940234
119,0.000434637375983
120,0.000463251756245
121,0.00044517951608
122,0.000499998644582
123,0.000401806139682
124,0.000446384332091
125,0.00043102292795
126,0.000489155300483
127,0.000467167408281
128,0.000516866068737
129,0.000421384399862
130,0.000454516840165
131,0.000493372156521
132,0.000471083060317
133,0.000605721249551
134,0.00043975784403
135,0.000517167272739
136,0.000451504800138
137,0.000509034764665
138,0.000456022860179
139,0.000459034900207
140,0.000465360184265
141,0.000726504054658
142,0.000426806071911
143,0.000514456436714
144,0.000429516907936
145,0.00046054092022
146,0.000428613295928
147,0.000406022995721
148,0.000397589283644
149,0.00043975784403
150,0.000451504800138
151,0.000423191623878
152,0.000471986672325
153,0.000487348076466
154,0.000468974632298
155,0.000510540784679
156,0.0004256012559
157,0.000428010887922
158,0.000407529015735
159,0.000410541055762
160,0.00046054092022
161,0.000439456640027
162,0.000441565068047
163,0.000493070952518
164,0.0004692758363
165,0.000422890419875
166,0.00046264934824
167,0.000443372292063
168,0.000467769816287
169,0.000393673631608
170,0.000460239716218
171,0.000490962524499
172,0.00050632392864
173,0.000450601188129
174,0.000425300051897
175,0.000444577108074
176,0.000486745668461
177,0.000432227743961
178,0.00048885409648
179,0.000435540987991
180,0.000504215500621
181,0.000489155300483
182,0.00045722767619
183,0.000437348212008
184,0.000520781720772
185,0.000422589215873
186,0.00047138426432
187,0.000440962660041
188,0.000554516569082
189,0.00050963717267
190,0.000565058709178
191,0.000399998915666
192,0.000411143463768
193,0.000437348212008
194,0.000422890419875
195,0.000393673631608
196,0.000486143260455
197,0.000457528880193
198,0.000427408479917
199,0.00043433617198
200,0.000468673428295
201,0.000449998780124
202,0.00043975784403
203,0.00047469750835
204,0.000491263728502
205,0.000536444328916
206,0.000552408141062
207,0.000488552892477
208,0.000467167408281
209,0.000430721723947
210,0.000460842124223
211,0.000624998305727
212,0.000444577108074
213,0.000414757911801
214,0.00045722767619
215,0.000480420384403
216,0.000528311820841
217,0.000501203460593
218,0.000544878040993
219,0.000471685468323
220,0.000435842191994
221,0.00047469750835
222,0.000804817095375
223,0.000445781924085
224,0.000407830219737
225,0.000512348008695
226,0.000474095100345
227,0.000494878176535
228,0.000571383993236
229,0.000424998847895
230,0.000572287605244
