Iteration,Time
1,0.000468071020289
2,0.000396384467632
3,0.000441866272049
4,0.000350902663216
5,0.000515360048723
6,0.000388251959558
7,0.000363553231332
8,0.000430119315942
9,0.000465661388267
10,0.000568070749206
11,0.000528613024844
12,0.000691564390337
13,0.000301505206763
14,0.000479516772394
15,0.000349697847205
16,0.000390962795583
17,0.000421986807867
18,0.000638251281849
19,0.000452408412146
20,0.000405721791718
21,0.000440962660041
22,0.000371986943409
23,0.000355420723257
24,0.000453010820151
25,0.000398191691649
26,0.000340360523119
27,0.000401806139682
28,0.00038734834755
29,0.000351806275224
30,0.000409637443754
31,0.000344276175155
32,0.000440661456038
33,0.000348794235196
34,0.000387047143547
35,0.000368673699379
36,0.000414155503795
37,0.000360842395307
38,0.000513251620703
39,0.00015391524541
40,0.000136144209248
41,0.000143071901311
42,0.000137349025259
43,0.00019969825383
44,0.000164156181504
45,0.000174095913595
46,0.000191264541753
47,0.000134939393237
48,0.000125300865148
49,0.000139457453278
50,0.000179818789648
51,0.000140662269289
52,0.00015391524541
53,0.000209637985921
54,0.000129517721187
55,0.000236143938164
56,0.000152409225397
57,0.000152710429399
58,0.000164457385507
59,0.000194577785783
60,0.000152409225397
61,0.000216264473982
62,0.000129216517184
63,0.000125300865148
64,0.000140059861284
65,0.00026295109441
66,0.000183433237681
67,0.000174397117598
68,0.000142168289303
69,0.000137650229261
70,0.000128915313181
71,0.000145782737336
72,0.000146987553347
73,0.000174095913595
74,0.000214156045963
75,0.000161746549482
76,0.000182830829675
77,0.000172891097584
78,0.000143975513319
79,0.000138252637267
80,0.000127108089165
81,0.000159638121463
82,0.000163553773499
83,0.000216264473982
84,0.000167469425535
85,0.000163854977502
86,0.000126204477157
87,0.00015933691746
88,0.000194577785783
89,0.000155722469427
90,0.000134035781228
91,0.000198794641822
92,0.000164457385507
93,0.000147589961353
94,0.000137951433264
95,0.000141264677295
96,0.000132529761215
97,0.000158132101449
98,0.000151204409386
99,0.000135240597239
100,0.000201505477847
101,0.000155120061422
102,0.000181626013664
103,0.000195180193789
104,0.000154818857419
