Iteration,Time
1,0.000507528744651
2,0.000424697643892
3,0.000409336239751
4,0.000461143328226
5,0.000434637375983
6,0.000540661184955
7,0.000435540987991
8,0.000485239648447
9,0.00057289001325
10,0.000495781788543
11,0.000441866272049
12,0.000416565135817
13,0.000504215500621
14,0.000409637443754
15,0.000444878312077
16,0.00043433617198
17,0.000403312159696
18,0.000391866407591
19,0.000425902459903
20,0.00043975784403
21,0.000518673292753
22,0.000407227811732
23,0.000411143463768
24,0.000446685536093
25,0.000434938579986
26,0.000595179109454
27,0.000488552892477
28,0.000446083128088
29,0.000400300119668
30,0.000465661388267
31,0.000413854299793
32,0.00039397483561
33,0.000534938308902
34,0.000464757776259
35,0.000578914093305
36,0.000447589148102
37,0.000707829406487
38,0.00056415509717
39,0.000424095235886
40,0.00043975784403
41,0.000448191556107
42,0.000401504935679
43,0.000429516907936
44,0.000400601323671
45,0.000406926607729
46,0.000438553028019
47,0.000542468408971
48,0.000518673292753
49,0.000452408412146
50,0.000410541055762
51,0.000427107275914
52,0.000423492827881
53,0.000437649416011
54,0.000422589215873
55,0.00039066159158
56,0.000416565135817
57,0.000440661456038
58,0.000423492827881
59,0.000418673563837
60,0.000399697711663
61,0.000397890487646
62,0.000447589148102
63,0.000448793964113
64,0.000423492827881
65,0.000172288689579
66,0.000155722469427
67,0.000203915109869
68,0.000175601933609
69,0.000165963405521
70,0.000174397117598
71,0.000188553705728
72,0.000181927217667
73,0.000191565745756
74,0.00018222842167
75,0.000190662133747
76,0.000183433237681
77,0.000179216381642
78,0.000158734509455
79,0.000192469357764
80,0.00018765009372
81,0.000166867017529
82,0.000178312769634
83,0.000243674038233
84,0.000164156181504
85,0.000169276649551
86,0.000188854909731
87,0.000174095913595
88,0.000195782601794
89,0.000162951365493
90,0.000171686281573
91,0.000167770629537
92,0.000266565542443
93,0.000165059793513
94,0.000171686281573
95,0.000210541597929
96,0.000169879057557
97,0.000173192301587
98,0.000174698321601
99,0.000192770561767
100,0.000174999525604
101,0.000191565745756
102,0.00016807183354
103,0.000184336849689
104,0.000173794709593
105,0.000165963405521
106,0.000193071765769
107,0.000155722469427
108,0.000163553773499
109,0.000215963269979
110,0.000207228353899
111,0.000161445345479
112,0.000163252569496
113,0.000181626013664
114,0.000187951297722
115,0.00018222842167
116,0.000190360929744
117,0.000174999525604
118,0.000162047753485
119,0.000172589893582
120,0.000174095913595
121,0.000177409157626
122,0.000181324809662
123,0.000162348957488
124,0.000160842937474
125,0.000162951365493
126,0.000162047753485
127,0.000186746481711
128,0.000203613905866
129,0.00015602367343
130,0.000187348889717
131,0.000180722401656
132,0.000162348957488
133,0.000237348754175
134,0.000175601933609
135,0.000173794709593
136,0.000183433237681
137,0.000180722401656
138,0.000171385077571
139,0.000181023605659
140,0.000179216381642
141,0.000193975377778
142,0.000162951365493
143,0.000161445345479
144,0.000166867017529
145,0.000175300729606
146,0.000212650025949
147,0.0001855416657
148,0.000165963405521
149,0.00020511992588
150,0.000184336849689
151,0.000193674173775
152,0.000160541733471
153,0.000161144141477
154,0.000162650161491
155,0.000231625878123
156,0.000174999525604
157,0.000231625878123
158,0.000180421197653
159,0.000168674241546
160,0.00019969825383
161,0.000164156181504
162,0.00017349350559
163,0.000159035713457
164,0.000221686146032
165,0.000173794709593
166,0.000180421197653
167,0.000175300729606
168,0.000185240461698
169,0.000193975377778
170,0.000165059793513
171,0.0001963850098
172,0.00018222842167
173,0.000166565813526
174,0.000174698321601
175,0.000179818789648
176,0.000165360997515
177,0.000198794641822
178,0.000188553705728
179,0.00016475858951
180,0.000161746549482
181,0.000175300729606
182,0.000201204273844
183,0.000167770629537
184,0.000161445345479
185,0.000165963405521
186,0.000160240529468
187,0.000198794641822
188,0.000160240529468
189,0.000171686281573
190,0.000167168221532
191,0.000158734509455
192,0.000173794709593
193,0.000180421197653
194,0.00016475858951
195,0.000164156181504
196,0.000164156181504
197,0.000196083805797
198,0.000189758521739
199,0.000180119993651
200,0.000167770629537
201,0.00017018026156
202,0.000195180193789
203,0.000175300729606
204,0.000158734509455
205,0.000181023605659
206,0.000159939325466
207,0.000181324809662
208,0.000166264609524
209,0.000169276649551
210,0.000160842937474
211,0.000158433305452
212,0.000169577853554
213,0.000157830897446
214,0.00017349350559
215,0.000158734509455
216,0.000185240461698
217,0.000194577785783
218,0.000172288689579
219,0.000168373037543
220,0.000161144141477
221,0.00015933691746
222,0.000159638121463
223,0.000184638053692
224,0.000195180193789
225,0.000176505545617
226,0.000159939325466
227,0.000189457317736
228,0.000175601933609
229,0.000166565813526
230,0.000165963405521
231,0.000177710361629
232,0.000163553773499
233,0.000165360997515
234,0.000166867017529
235,0.000168975445548
236,0.000189758521739
237,0.000186144073706
238,0.00016475858951
239,0.000189457317736
240,0.000168674241546
241,0.000160541733471
242,0.000171987485576
243,0.000155722469427
244,0.000227409022084
245,0.000171385077571
246,0.000228915042098
247,0.000177107953623
248,0.000161746549482
249,0.000199397049827
250,0.000164156181504
251,0.00016807183354
252,0.000162348957488
253,0.000182830829675
254,0.000161144141477
255,0.000168674241546
256,0.000166264609524
257,0.00015602367343
258,0.000182830829675
259,0.000201505477847
260,0.000167168221532
261,0.000162348957488
262,0.000167770629537
263,0.000174095913595
264,0.000162047753485
265,0.000165360997515
266,0.000169276649551
267,0.000167770629537
268,0.000160240529468
269,0.000160240529468
270,0.000154818857419
271,0.000172891097584
272,0.000161746549482
273,0.000192770561767
274,0.000163252569496
275,0.000171083873568
276,0.000166264609524
277,0.000168373037543
278,0.000174999525604
279,0.000184336849689
280,0.000173192301587
281,0.000201204273844
282,0.00016807183354
283,0.000220782534023
284,0.000165963405521
285,0.000160240529468
286,0.000165360997515
287,0.000166867017529
288,0.000161144141477
