Iteration,Time
1,0.000783431611179
2,0.0012548158755
3,0.00101867193734
4,0.000899997560248
5,0.00122830992326
6,0.00128192423575
7,0.00104035862553
8,0.00099517802512
9,0.00128041821573
10,0.000869274751966
11,0.00091445535238
12,0.00085331093982
13,0.00103794899351
14,0.000869575955969
15,0.000829515823602
16,0.00105270798965
17,0.00105391280566
18,0.00119457507495
19,0.00101144304127
20,0.000868672343961
21,0.000946985384678
22,0.000793973751276
23,0.00094066010062
24,0.000810841175431
25,0.000952407056728
26,0.000837949535679
27,0.000869274751966
28,0.00114156317046
29,0.000851804919806
30,0.000858732611869
31,0.000838250739682
32,0.000813552011455
33,0.000785841243201
34,0.00089698552022
35,0.0010259008334
36,0.00132590002015
37,0.000935539632573
38,0.000855419367839
39,0.000862347059903
40,0.000877106056038
41,0.00109186451001
42,0.000770178635058
43,0.0015388512501
44,0.000669877702139
45,0.000426806071911
46,0.000469577040303
47,0.00036987851539
48,0.000319577446929
49,0.000366264067356
50,0.000419878379848
51,0.000335240055072
52,0.000297589554727
53,0.000331625607039
54,0.000335541259075
55,0.000280119722567
56,0.000496082992546
57,0.000415962727812
58,0.000323191894962
59,0.000345179787163
60,0.000296685942719
61,0.000309637714838
62,0.00036114359931
63,0.000326505138992
64,0.000463854164251
65,0.000327709955003
66,0.000314155774879
67,0.00037319175942
68,0.000346685807177
69,0.000409336239751
70,0.000931021572532
71,0.00044517951608
72,0.0002837341706
73,0.00042228801187
74,0.000347288215183
75,0.000306023266804
76,0.000358432763285
77,0.000296685942719
78,0.000353613499241
79,0.000343071359144
80,0.000371685739406
81,0.000404516975707
82,0.000388854367563
83,0.000356625539268
84,0.000294878718702
85,0.000422589215873
86,0.00032409550697
87,0.000332529219047
88,0.00037319175942
89,0.000504215500621
90,0.000365962863354
91,0.000656323522015
92,0.000345179787163
93,0.000434938579986
94,0.000423492827881
95,0.000360541191304
96,0.000343974971152
97,0.000388854367563
98,0.000395179651621
99,0.00034698701118
100,0.000387047143547
101,0.000477709548378
102,0.000387950755555
103,0.000449396372118
104,0.000462950552242
105,0.000398492895652
106,0.00029789075873
107,0.000333432831056
108,0.000349697847205
109,0.000296987146722
110,0.000286746210628
111,0.000442769884058
112,0.000362950823326
113,0.000549094897032
114,0.000387047143547
115,0.000356625539268
116,0.000324697914976
117,0.000391263999586
118,0.000319878650931
119,0.000325300322981
120,0.000314758182884
121,0.000304517246791
122,0.00031867383492
123,0.000314456978882
124,0.000357529151276
125,0.000530420248861
126,0.000396384467632
127,0.000515360048723
128,0.000420480787853
129,0.000595179109454
130,0.000315661794893
131,0.000337649687094
132,0.000342167747136
133,0.000400300119668
134,0.000292167882677
135,0.000398492895652
136,0.000445781924085
137,0.000295179922705
138,0.000412047075776
139,0.000352107479227
140,0.000352709887232
141,0.000337047279089
142,0.00037319175942
143,0.000296083534713
144,0.000358432763285
145,0.000361444803312
146,0.00030120400276
147,0.000365360455348
148,0.00044517951608
149,0.000313854570876
150,0.000353613499241
151,0.000420480787853
152,0.000460239716218
153,0.000374998983436
154,0.000316565406901
155,0.000370179719392
156,0.000292167882677
157,0.000335842463078
158,0.000495179380538
159,0.000481625200414
160,0.000337950891097
161,0.000296384738716
162,0.000327709955003
163,0.000360239987301
164,0.000366264067356
165,0.000345782195169
166,0.000304818450793
167,0.000334637647067
168,0.000340661727122
169,0.000379517043478
170,0.000370782127398
171,0.000727407666666
172,0.000314758182884
173,0.000334336443064
174,0.000356023131263
175,0.000351203867218
176,0.000370782127398
177,0.000308432898826
178,0.000329818383022
179,0.000505119112629
180,0.000375902595445
181,0.000405420587715
182,0.000313252162871
183,0.000293071494686
184,0.000403010955693
185,0.000289758250655
186,0.000327709955003
187,0.000451203596135
188,0.000338553299102
189,0.000316565406901
190,0.000319878650931
191,0.000365360455348
192,0.000420179583851
193,0.000325300322981
194,0.000421986807867
195,0.00043102292795
196,0.000305420858799
197,0.000403010955693
198,0.00034156533913
199,0.000369276107384
200,0.000520179312767
201,0.000329215975017
202,0.000341866543133
203,0.000333734035058
204,0.000314456978882
205,0.000308131694824
206,0.000308131694824
207,0.000334938851069
208,0.000362348415321
209,0.000297288350724
210,0.000362649619323
211,0.000322890690959
212,0.000342167747136
213,0.000371685739406
214,0.00031536059089
215,0.000365962863354
216,0.000356023131263
217,0.000376806207453
218,0.000365059251345
219,0.000526203392822
220,0.000291565474672
221,0.00128373145976
222,0.000416263931815
223,0.000416263931815
224,0.000409637443754
225,0.00041355309579
226,0.000316866610904
227,0.000415661523809
228,0.000290360658661
229,0.000363252027329
230,0.000340661727122
231,0.000305420858799
232,0.000301505206763
233,0.000299697982746
234,0.000351203867218
235,0.000472589080331
236,0.000368071291373
237,0.00042228801187
238,0.00102499722139
239,0.00030331243078
240,0.000379818247481
241,0.000425300051897
242,0.000324697914976
243,0.000290661862664
244,0.000368071291373
245,0.000595480313457
246,0.000326806342995
247,0.000488251688474
248,0.000475299916356
249,0.000313252162871
250,0.000367468883367
251,0.000460239716218
252,0.000326505138992
253,0.000472589080331
254,0.000287649822636
255,0.000779214755141
256,0.000333131627053
257,0.0008512025118
258,0.000390360387577
259,0.000339456911111
260,0.000374998983436
261,0.000376806207453
262,0.000323191894962
263,0.000499095032574
264,0.000330420791028
265,0.000337348483091
266,0.000462046940234
267,0.000383733899517
268,0.000389757979572
269,0.00031536059089
270,0.000480420384403
271,0.000298794370738
272,0.000356926743271
273,0.000386143531539
274,0.000320179854934
275,0.000369276107384
276,0.000333432831056
277,0.000305420858799
278,0.000313854570876
279,0.000376203799448
280,0.000363854435334
281,0.000309637714838
282,0.000302710022774
283,0.000379818247481
284,0.000309637714838
285,0.00033614366708
286,0.000293372698688
287,0.000357227947274
288,0.00032078226294
289,0.000330721995031
290,0.000358432763285
291,0.000334637647067
292,0.00101023822526
293,0.000351505071221
294,0.000311143734851
295,0.000278011294548
296,0.000382227879503
297,0.000328011159006
298,0.000358131559282
299,0.00030993891884
300,0.000306324470807
301,0.000343974971152
302,0.000430119315942
303,0.00036445684334
304,0.000311746142857
305,0.000380721859489
306,0.000387649551552
307,0.000591865865424
308,0.000368974903381
309,0.000421685603864
310,0.000375601391442
311,0.000314456978882
312,0.000332228015045
313,0.00051505884472
314,0.000339155707108
315,0.000280722130573
316,0.000332228015045
317,0.000349999051207
318,0.000332529219047
319,0.000324697914976
320,0.00042228801187
321,0.000360541191304
322,0.000346083399172
323,0.000340059319116
324,0.000353914703243
325,0.000304517246791
326,0.000296083534713
327,0.000327408751
328,0.00036777008737
329,0.000307830490821
330,0.000430420519944
331,0.000841865187715
332,0.000400601323671
333,0.000319276242926
334,0.000435239783989
335,0.000596986333471
336,0.000527709412836
337,0.000328613567011
338,0.000363553231332
339,0.000320179854934
340,0.000326203934989
341,0.000350902663216
342,0.000395179651621
343,0.00030120400276
344,0.000323493098964
345,0.00041686633982
346,0.00032409550697
347,0.000331324403036
348,0.000330721995031
349,0.000342167747136
350,0.000423191623878
351,0.000356625539268
352,0.00035572192726
353,0.000365360455348
354,0.000365059251345
355,0.000317770222912
356,0.000365962863354
357,0.000339456911111
358,0.000332228015045
359,0.000294878718702
360,0.000394878447619
361,0.000539757572946
362,0.000482528812422
363,0.000365059251345
364,0.00031536059089
365,0.000345480991166
366,0.000586142989371
367,0.000348493031194
368,0.000489155300483
369,0.000314155774879
370,0.00052048051677
371,0.000374396575431
372,0.000326203934989
373,0.000313252162871
374,0.000324697914976
375,0.000311746142857
376,0.000327709955003
377,0.000354215907246
378,0.000342770155141
379,0.000360541191304
380,0.000296083534713
381,0.000345179787163
382,0.000347589419185
383,0.000352107479227
384,0.000527709412836
385,0.000319276242926
386,0.000368673699379
387,0.00030120400276
388,0.000340059319116
389,0.000357830355279
390,0.000346083399172
391,0.000335240055072
392,0.000374697779434
393,0.000465058980262
394,0.000406324199724
395,0.000289457046653
396,0.000296384738716
397,0.000310541326846
398,0.00098644310904
399,0.000461143328226
400,0.000287649822636
401,0.000355119519254
402,0.000468673428295
403,0.00033614366708
404,0.000315962998895
405,0.000365661659351
406,0.000391866407591
407,0.000309637714838
408,0.000353011091235
409,0.000381023063492
410,0.000371685739406
411,0.000317770222912
412,0.000323794302967
413,0.000362950823326
414,0.000322288282953
415,0.000372288147412
416,0.000931322776535
417,0.000328011159006
418,0.000290360658661
419,0.000311143734851
420,0.000966262440855
421,0.000291264270669
422,0.000364155639337
423,0.000303914838785
424,0.000407529015735
425,0.000314456978882
426,0.000362348415321
427,0.00032951717902
428,0.000318975038923
429,0.000314456978882
430,0.000352408683229
431,0.00034156533913
432,0.000438854232022
433,0.00034487858316
434,0.000387950755555
435,0.000368974903381
436,0.000517167272739
437,0.000320179854934
438,0.000369276107384
439,0.000332529219047
440,0.000361444803312
441,0.000391263999586
442,0.000395179651621
443,0.000387047143547
444,0.000318071426915
445,0.000415360319806
446,0.000334336443064
447,0.000368974903381
448,0.000359336375293
449,0.000281625742581
450,0.000324697914976
451,0.000382830287508
452,0.000358733967287
453,0.000343673767149
454,0.000317167814907
455,0.000384938715528
456,0.000388854367563
457,0.000524094964803
458,0.000334637647067
459,0.000315661794893
460,0.000304216042788
461,0.000305722062802
462,0.000443372292063
463,0.000330420791028
464,0.000499095032574
465,0.000348493031194
466,0.000362649619323
467,0.000328011159006
468,0.000365661659351
469,0.000312950958868
470,0.00032951717902
471,0.000471083060317
472,0.000384336307522
473,0.00029246908668
474,0.00030993891884
475,0.000418372359834
476,0.000369276107384
477,0.000345179787163
478,0.000290963066666
479,0.000395480855624
480,0.000320481058937
481,0.000477107140372
482,0.00035030025521
483,0.000488552892477
484,0.00037650500345
485,0.000424095235886
486,0.00045391443216
487,0.000335842463078
488,0.000447589148102
489,0.000310240122843
490,0.000322890690959
491,0.000305119654796
492,0.000416263931815
493,0.000290963066666
494,0.000512046804692
495,0.000354517111249
496,0.000337348483091
497,0.000417167543823
498,0.000363553231332
499,0.000339456911111
500,0.00031536059089
501,0.000321685874948
502,0.000316866610904
503,0.000354517111249
504,0.000326203934989
505,0.000357529151276
506,0.000348493031194
507,0.00038734834755
508,0.000398794099655
509,0.000308432898826
510,0.000461143328226
511,0.00058704660138
512,0.000306023266804
513,0.000346685807177
514,0.000344276175155
515,0.000358131559282
516,0.000334938851069
517,0.00037861343147
518,0.000355420723257
519,0.000311746142857
520,0.000342770155141
521,0.000351505071221
522,0.000434034967977
523,0.000353011091235
524,0.000327408751
525,0.00037861343147
526,0.000294276310697
527,0.000402107343685
528,0.000322288282953
529,0.000416263931815
530,0.000369276107384
531,0.000355420723257
532,0.00033614366708
533,0.00036987851539
534,0.000470480652311
535,0.00037650500345
536,0.000407227811732
537,0.000308734102829
538,0.000370782127398
539,0.000491564932505
540,0.000360842395307
541,0.000338854503105
542,0.000368071291373
543,0.000294276310697
544,0.000331926811042
545,0.000330420791028
546,0.000358432763285
547,0.000387047143547
548,0.000334035239061
549,0.000362047211318
550,0.000557227405106
551,0.000295481126708
552,0.00029246908668
553,0.000585841785369
554,0.000374697779434
555,0.000316565406901
556,0.000798491811317
557,0.000337950891097
558,0.000388854367563
559,0.000310842530849
560,0.000331324403036
561,0.000330119587025
562,0.000516564864734
563,0.000416565135817
564,0.000396384467632
565,0.000349697847205
566,0.000380420655486
567,0.000369577311387
568,0.000487046872463
569,0.000368673699379
570,0.000400601323671
571,0.000363252027329
572,0.000350601459213
573,0.000306926878813
574,0.000591564661421
575,0.000351505071221
576,0.000362649619323
577,0.000328011159006
578,0.000356023131263
579,0.000326505138992
580,0.000295179922705
581,0.000410842259765
582,0.000342468951138
583,0.000333734035058
584,0.000371384535403
585,0.00039608326363
586,0.000382227879503
587,0.000328613567011
588,0.000549396101035
589,0.000321987078951
590,0.000316565406901
591,0.000587649009385
592,0.000392468815597
593,0.000359336375293
594,0.000364758047343
595,0.000333734035058
596,0.000303613634782
597,0.000309035306832
598,0.000396986875638
599,0.000354517111249
600,0.000339456911111
601,0.000328312363009
602,0.00032951717902
603,0.000460239716218
604,0.000523492556797
605,0.000374697779434
606,0.000328613567011
607,0.000298794370738
608,0.000287047414631
609,0.000349095439199
610,0.00030662567481
611,0.000323493098965
612,0.000351806275224
613,0.000403613363699
614,0.000311444938854
615,0.00036445684334
616,0.000371685739406
617,0.00036777008737
618,0.000330119587025
619,0.000333432831056
620,0.000345480991166
621,0.000337047279089
622,0.000362649619323
623,0.000371685739406
624,0.00029246908668
625,0.000331625607039
626,0.000481022792408
627,0.000347890623188
628,0.000456022860179
629,0.000422890419875
630,0.000396685671635
631,0.000348191827191
632,0.00030331243078
633,0.000358432763285
634,0.000382529083506
635,0.000325300322981
636,0.000299095574741
637,0.000340962931125
638,0.000349396643202
639,0.000355420723257
640,0.000373492963423
641,0.000372589351414
642,0.000328312363009
643,0.000362348415321
644,0.00031867383492
645,0.000384336307522
646,0.000312649754865
647,0.000343372563147
648,0.000321987078951
649,0.000312950958868
650,0.000340661727122
651,0.000348493031194
652,0.000338854503105
653,0.000297288350724
654,0.000329215975017
655,0.00034156533913
656,0.000401806139682
657,0.000326203934989
658,0.000303914838785
659,0.000354818315252
660,0.000279216110559
661,0.000322890690959
662,0.000331625607039
663,0.000425300051897
664,0.000471986672325
665,0.000332529219047
666,0.000291264270669
667,0.00043433617198
668,0.000319878650931
669,0.000417167543823
670,0.000398191691649
671,0.00105421400966
672,0.000365661659351
673,0.000300902798757
674,0.000415661523809
675,0.0003819266755
676,0.00035903517129
677,0.000823792947549
678,0.000324697914976
679,0.000388553163561
680,0.000466866204278
681,0.000357830355279
682,0.000587347805382
683,0.00028915584265
684,0.000430119315942
685,0.000436745804002
686,0.000341866543133
687,0.000331926811042
688,0.000323191894962
689,0.000318071426915
690,0.0004256012559
691,0.000310842530849
692,0.000365059251345
693,0.000285240190614
694,0.000359336375293
695,0.000323191894962
696,0.000331023199033
697,0.000354517111249
698,0.000362649619323
699,0.000673492150172
700,0.00029246908668
701,0.000441263864044
702,0.000325601526984
703,0.000436143395997
704,0.000291565474672
705,0.000338854503105
706,0.000303613634782
707,0.000340360523119
708,0.000395179651622
709,0.000347589419185
710,0.000368673699379
711,0.000296384738716
712,0.000322890690959
713,0.000356023131263
714,0.000392167611594
715,0.000749997966873
716,0.000438251824016
717,0.000471083060317
718,0.00053252867688
719,0.000324999118978
720,0.000359336375293
721,0.000314758182884
722,0.000429516907936
723,0.000319577446929
724,0.000389757979572
725,0.000314758182884
726,0.00028704741463
727,0.000509335968668
728,0.000345480991166
729,0.000453010820151
730,0.00033283042305
731,0.00031536059089
732,0.00036987851539
733,0.00034487858316
734,0.000348794235196
735,0.000424396439889
736,0.000328613567011
737,0.000341264135127
738,0.000362348415321
739,0.000307830490821
740,0.000296685942719
741,0.000307228082815
742,0.000317770222912
743,0.00052048051677
744,0.000401806139682
745,0.000337348483091
746,0.000371083331401
747,0.000351806275224
748,0.000305420858799
749,0.000297589554727
750,0.000305420858799
751,0.000334336443064
752,0.000336444871083
753,0.000368974903381
754,0.000436143395997
755,0.000461444532229
756,0.000351806275224
757,0.000308432898826
758,0.000288854638647
759,0.000349999051207
760,0.00033614366708
761,0.00051837208875
762,0.000337047279089
763,0.000444878312077
764,0.000346083399172
765,0.000392167611594
766,0.000426806071911
767,0.000347589419185
768,0.000353613499241
769,0.000291866678675
770,0.000383131491511
771,0.000300601594755
772,0.000376203799448
773,0.000352107479227
774,0.00033614366708
775,0.000519275700759
776,0.000431324131953
777,0.000345179787163
778,0.000446384332091
779,0.000475601120358
780,0.000334637647067
781,0.000326203934989
782,0.000450601188129
783,0.000320179854934
784,0.000311143734851
785,0.00112951501035
786,0.000351505071221
787,0.00075511843492
788,0.000366565271359
789,0.000363553231332
790,0.000341264135127
791,0.000414155503795
792,0.000362950823326
793,0.000301505206763
794,0.000408432627743
795,0.000303914838785
796,0.000295179922705
797,0.000285541394617
798,0.00036445684334
799,0.000319577446929
800,0.00031867383492
801,0.000342770155141
802,0.000357227947274
803,0.000362649619323
804,0.000298191962733
805,0.000647889809937
806,0.000339758115114
807,0.000353914703243
808,0.000308131694824
809,0.000321083466942
810,0.000525902188819
811,0.000326806342995
812,0.000450601188129
813,0.000311444938854
814,0.000421685603864
815,0.000349999051207
816,0.000499095032574
817,0.000339758115114
818,0.000336746075086
819,0.000362950823326
820,0.000324697914975
821,0.000474095100345
822,0.000326203934989
823,0.00035903517129
824,0.000412047075776
825,0.00044307108806
826,0.000525600984817
827,0.000340962931125
828,0.000329818383022
829,0.000452408412146
830,0.000306023266804
831,0.000345179787163
832,0.000324396710973
833,0.000366866475362
834,0.000452709616149
835,0.00035361349924
836,0.000334637647067
837,0.0003819266755
838,0.000335842463078
839,0.000388553163561
840,0.000302408818771
841,0.000351806275224
842,0.000317770222912
843,0.000331625607039
844,0.000468673428295
845,0.000374697779434
846,0.000368974903381
847,0.000305119654796
848,0.000400300119668
849,0.000329818383022
850,0.000414757911801
851,0.000405420587715
852,0.000430420519944
853,0.000371083331401
854,0.000301505206763
855,0.000394577243616
856,0.000420781991856
857,0.000649697033954
858,0.000355119519254
859,0.000369878515389
860,0.00037319175942
861,0.00035361349924
862,0.000383733899517
863,0.000310240122843
864,0.000313252162871
865,0.000479817976397
866,0.000380721859489
867,0.000478010752381
868,0.000397589283644
869,0.000325300322981
870,0.000812347195444
871,0.000359336375293
